LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
I046002EV,1A,-106,,,,,,,,,,,,A402,,SC09SHHX3020,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,,,D0PR588800322,,I046002EV
I046002EV,1A,-105,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,,,D0PR588800322,,I046002EV
I046002EV,1A,-104,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800145,,I046002EV
I046002EV,1A,-103,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800098,,I046002EV
I046002EV,1A,-102,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800098,,I046002EV
I046002EV,1A,-101,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800100,,I046002EV
I046002EV,1A,-100,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800100,,I046002EV
I046002EV,1A,-99,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800161,,I046002EV
I046002EV,1A,-98,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800161,,I046002EV
I046002EV,1A,-97,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800150,,I046002EV
I046002EV,1A,-96,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800066,,I046002EV
I046002EV,1A,-95,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800066,,I046002EV
I046002EV,1A,-94,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800126,,I046002EV
I046002EV,1A,-93,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,,,D0PR588800126,,I046002EV
I046002EV,1A,-92,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800033,,I046002EV
I046002EV,1A,-91,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800021,,I046002EV
I046002EV,1A,-90,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800127,,I046002EV
I046002EV,1A,-89,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800067,,I046002EV
I046002EV,1A,-88,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800083,,I046002EV
I046002EV,1A,-87,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800091,,I046002EV
I046002EV,1A,-86,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800091,,I046002EV
I046002EV,1A,-85,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,,,D0PR588800130,,I046002EV
I046002EV,1A,-84,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,,,D0PR588800090,,I046002EV
I046002EV,1A,-83,,,,,,,,,,,,UNKNOWN,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800093,,I046002EV
D0218690,213,2,-2,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,D0218690_213_-2_2,,,,,D0PR588800008,I046002EV
D0208320,066,-4,-3,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,D0208320_066_-3_-4,,,,D0PR588800008,I046002EV
D0208320,066,-4,4,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,D0208320_066_4_-4,,,D0PR588800008,I046002EV
D0218690,213,4,-5,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,D0218690_213_-5_4,,D0PR588800008,I046002EV
D0218670,342,1,-1,871,871,,,,8,8,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0218670_342_-1_1,,,,,D0PR588800027,I046003EV
D0208250,132,3,2,871,,871,,,8,,8,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208250_132_2_3,,,,D0PR588800027,I046003EV
D0208250,132,-2,2,871,,,871,,8,,,8,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208250_132_2_-2,,,D0PR588800027,I046003EV
D0218670,342,3,-4,871,,,,871,8,,,,8,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0218670_342_-4_3,,D0PR588800027,I046003EV
D0208170,538,3,-1,9901,9901,,,,99,99,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,D0208170_538_-1_3,,,,,D0PR588800013,I046002EV
D0208250,132,1,5,9901,,9901,,,99,,99,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,D0208250_132_5_1,,,,D0PR588800013,I046002EV
D0208250,132,4,3,9901,,,9901,,99,,,99,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,D0208250_132_3_4,,,D0PR588800013,I046002EV
D0208170,538,4,-4,9901,,,,9901,99,,,,99,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0300,,SPRXCC10T47001,,SPRXCC10T47001,,,,D0208170_538_-4_4,,D0PR588800013,I046002EV
D0208170,538,2,-1,871,871,,,,8,8,,,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,D0208170_538_-1_2,,,,,D0PR588800012,I046003EV
D0208250,132,0,5,871,,871,,,8,,8,,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,D0208250_132_5_0,,,,D0PR588800012,I046003EV
D0208250,132,5,3,871,,,871,,8,,,8,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,D0208250_132_3_5,,,D0PR588800012,I046003EV
D0208170,538,5,-1,871,,,,871,8,,,,8,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,D0208170_538_-1_5,,D0PR588800012,I046003EV
D0218670,361,1,3,100,100,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218670_361_3_1,,,,,D0PR588800335,I046003EV
D0208250,134,4,1,100,,100,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_134_1_4,,,,D0PR588800335,I046003EV
D0208250,134,1,1,100,,,100,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_134_1_1,,,D0PR588800335,I046003EV
D0218670,361,-3,3,100,,,,100,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0218670_361_3_-3,,D0PR588800335,I046003EV
D0218670,342,-2,5,100,100,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_342_5_-2,,,,,D0PR588800022,I046003EV
D0208320,054,-4,3,100,,100,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208320_054_3_-4,,,,D0PR588800022,I046003EV
D0208320,054,-1,0,100,,,100,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208320_054_0_-1,,,D0PR588800022,I046003EV
D0218670,342,2,5,100,,,,100,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_342_5_2,,D0PR588800022,I046003EV
D0208170,542,-1,6,813,813,,,,8,8,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,D0208170_542_6_-1,,,,,D0PR588800001,I046002EV
D0228060,026,-1,-3,813,,813,,,8,,8,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,D0228060_026_-3_-1,,,,D0PR588800001,I046002EV
D0228060,026,-3,-1,813,,,813,,8,,,8,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,D0228060_026_-1_-3,,,D0PR588800001,I046002EV
D0208170,542,1,4,813,,,,813,8,,,,8,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0309,,SPRXCC10T19001,,SPRXCC10T19001,,,,D0208170_542_4_1,,D0PR588800001,I046002EV
D0208170,542,3,-5,120,120,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0208170_542_-5_3,,,,,D0PR588800136,I046003EV
D0208250,120,1,3,120,,120,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_120_3_1,,,,D0PR588800136,I046003EV
D0208250,120,-2,3,120,,,120,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_120_3_-2,,,D0PR588800136,I046003EV
D0208170,542,0,-5,120,,,,120,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0208170_542_-5_0,,D0PR588800136,I046003EV
D0218670,342,-4,-4,144,144,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218670_342_-4_-4,,,,,D0PR588800032,I046003EV
D0208250,132,-4,2,144,,144,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_132_2_-4,,,,D0PR588800032,I046003EV
D0208250,132,-3,-1,144,,,144,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_132_-1_-3,,,D0PR588800032,I046003EV
D0218670,342,-3,-5,144,,,,144,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0218670_342_-5_-3,,D0PR588800032,I046003EV
D0208170,538,0,-3,100,100,,,,1,1,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0208170_538_-3_0,,,,,D0PR588800387,I046003EV
D0208250,120,-4,-4,100,,100,,,1,,1,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208250_120_-4_-4,,,,D0PR588800387,I046003EV
D0208250,120,4,4,100,,,100,,1,,,1,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208250_120_4_4,,,D0PR588800387,I046003EV
D0208170,538,-3,-3,100,,,,100,1,,,,1,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0208170_538_-3_-3,,D0PR588800387,I046003EV
D0218690,155,1,-4,144,144,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218690_155_-4_1,,,,,D0PR588800402,I046003EV
D0208320,051,-2,-3,144,,144,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208320_051_-3_-2,,,,D0PR588800402,I046003EV
D0208320,051,-5,-3,144,,,144,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208320_051_-3_-5,,,D0PR588800402,I046003EV
D0218690,155,-4,-4,144,,,,144,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0218690_155_-4_-4,,D0PR588800402,I046003EV
D0218670,361,-5,3,9787,9787,,,,97,97,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0218670_361_3_-5,,,,,D0PR588800341,I046003EV
D0208250,134,-1,1,9787,,9787,,,97,,97,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208250_134_1_-1,,,,D0PR588800341,I046003EV
D0208250,134,-6,1,9787,,,9787,,97,,,97,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208250_134_1_-6,,,D0PR588800341,I046003EV
D0218670,361,-4,0,9787,,,,9787,97,,,,97,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0218670_361_0_-4,,D0PR588800341,I046003EV
D0218670,342,2,1,9787,9787,,,,97,97,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218670_342_1_2,,,,,D0PR588800322,I046003EV
D0208250,132,0,-4,9787,,9787,,,97,,97,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_132_-4_0,,,,D0PR588800322,I046003EV
D0208250,132,-2,-6,9787,,,9787,,97,,,97,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_132_-6_-2,,,D0PR588800322,I046003EV
D0218670,342,-2,1,9787,,,,9787,97,,,,97,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0218670_342_1_-2,,D0PR588800322,I046003EV
D0218690,155,0,2,2030,2030,,,,20,20,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0218690_155_2_0,,,,,D0PR588800145,I046003EV
D0208320,051,-1,0,2030,,2030,,,20,,20,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,D0208320_051_0_-1,,,,D0PR588800145,I046003EV
D0208320,051,2,0,2030,,,2030,,20,,,20,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,D0208320_051_0_2,,,D0PR588800145,I046003EV
D0218690,155,-5,2,2030,,,,2030,20,,,,20,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,D0218690_155_2_-5,,D0PR588800145,I046003EV
D0218670,361,4,-4,2005,2005,,,,20,20,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_361_-4_4,,,,,D0PR588800098,I046003EV
D0208250,131,2,-3,2005,,2005,,,20,,20,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_131_-3_2,,,,D0PR588800098,I046003EV
D0208250,131,-4,-3,2005,,,2005,,20,,,20,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_131_-3_-4,,,D0PR588800098,I046003EV
D0218670,361,-1,4,2005,,,,2005,20,,,,20,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_361_4_-1,,D0PR588800098,I046003EV
D0218670,361,5,-1,120,120,,,,1,1,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0218670_361_-1_5,,,,,D0PR588800100,I046003EV
D0208250,131,3,-3,120,,120,,,1,,1,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_131_-3_3,,,,D0PR588800100,I046003EV
D0208250,131,-3,-3,120,,,120,,1,,,1,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_131_-3_-3,,,D0PR588800100,I046003EV
D0218670,361,-1,6,120,,,,120,1,,,,1,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0218670_361_6_-1,,D0PR588800100,I046003EV
D0218690,163,-4,1,872,872,,,,8,8,,,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,D0218690_163_1_-4,,,,,D0PR588800161,I046003EV
D0208320,098,0,1,872,,872,,,8,,8,,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,D0208320_098_1_0,,,,D0PR588800161,I046003EV
D0208320,098,-5,1,872,,,872,,8,,,8,,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,D0208320_098_1_-5,,,D0PR588800161,I046003EV
D0218690,163,-6,-2,872,,,,872,8,,,,8,,A202,SC09SHHX3020,,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,D0218690_163_-2_-6,,D0PR588800161,I046003EV
D0218670,361,2,1,144,144,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0218670_361_1_2,,,,,D0PR588800150,I046003EV
D0208250,131,-3,2,144,,144,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_131_2_-3,,,,D0PR588800150,I046003EV
D0208250,131,-5,-1,144,,,144,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_131_-1_-5,,,D0PR588800150,I046003EV
D0208170,538,1,-2,144,,,,144,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0208170_538_-2_1,,D0PR588800150,I046003EV
D0208170,542,5,2,871,871,,,,8,8,,,,,A101,SC09SHHX3020,,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,D0208170_542_2_5,,,,,D0PR588800066,I046003EV
