LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0GS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0HS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0HS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0GS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0HS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0GS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0HS217,~TPO
L1514910,868,3,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A202,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0266,,,SPRXCC1XT0080,SPRXCC1XT1551,,,SPRXCC1XT0080,SPRXCC1XT1551,,L1514910_868_2_3,,,,,D2241MQ500503,D2241MQ500503,J217187CR
L1514910,868,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A202,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0266,,,SPRXCC1XT0080,SPRXCC1XT1551,,,SPRXCC1XT0080,SPRXCC1XT1551,,,L1514910_868_2_-2,,,,D2241MQ500503,D2241MQ500503,J217187CR
D1436320,359,2,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A202,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0266,,,SPRXCC1XT0080,SPRXCC1XT1551,,,SPRXCC1XT0080,SPRXCC1XT1551,,,,D1436320_359_5_2,,,D2241MQ500503,D2241MQ500503,J217187CR
D1504880,151,-2,-7,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A201,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1304,,,SPRXCC1XT0312,SPRXCC1XT0268,,,SPRXCC1XT0312,SPRXCC1XT0268,D1504880_151_-7_-2,,,,,,D2241MQ500486,D2241MQ500486,J217187CR
L1514910,017,5,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A201,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1304,,,SPRXCC1XT0312,SPRXCC1XT0268,,,SPRXCC1XT0312,SPRXCC1XT0268,,L1514910_017_0_5,,,,,D2241MQ500486,D2241MQ500486,J217187CR
L1514910,017,1,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A201,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1304,,,SPRXCC1XT0312,SPRXCC1XT0268,,,SPRXCC1XT0312,SPRXCC1XT0268,,,L1514910_017_0_1,,,,D2241MQ500486,D2241MQ500486,J217187CR
D1504880,135,4,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A201,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF1304,,,SPRXCC1XT0312,SPRXCC1XT0268,,,SPRXCC1XT0312,SPRXCC1XT0268,,,,D1504880_135_-4_4,,,D2241MQ500486,D2241MQ500486,J217187CR
D1504880,135,3,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,D1504880_135_-4_3,,,,,,D2241MQ500425,D2241MQ500425,J217187CR
L1514910,017,-1,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,L1514910_017_0_-1,,,,,D2241MQ500425,D2241MQ500425,J217187CR
L1514910,017,-6,0,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,,L1514910_017_0_-6,,,,D2241MQ500425,D2241MQ500425,J217187CR
D1504880,135,3,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A102,A402,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0281,,,SPRXCC1XT0312,SPRXCC1XT0041,,,SPRXCC1XT0312,SPRXCC1XT0041,,,,D1504880_135_4_3,,,D2241MQ500425,D2241MQ500425,J217187CR
D1436320,354,-5,3,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,D1436320_354_3_-5,,,,,,D2241MQ500658,D2241MQ500658,J217187CR
D1388810,695,0,-6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,D1388810_695_-6_0,,,,,D2241MQ500658,D2241MQ500658,J217187CR
D1388810,695,-2,-7,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,D1388810_695_-7_-2,,,,D2241MQ500658,D2241MQ500658,J217187CR
D1436320,354,5,0,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A301,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF0317,,,SPRXCC1XT0080,SPRXCC11T1361,,,SPRXCC1XT0080,SPRXCC11T1361,,,,D1436320_354_0_5,,,D2241MQ500658,D2241MQ500658,J217187CR
J217139CR,013,-126,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500501,,,,J217139CR
J217139CR,013,-125,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500501,,,,J217139CR
J217139CR,013,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500269,,,,J217139CR
J217139CR,013,-123,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500257,,,,J217139CR
J217139CR,013,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX2207,CXSPRXCCF3054,,,,SPRXCC1XT0949,,,,SPRXCC1XT0949,,,,,,,,D2241MQ500225,,,,J217139CR
J217139CR,013,-121,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500225,,,,J217139CR
J217139CR,013,-120,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX2207,CXSPRXCCF0049,,,,SPRXCC1XT1325,,,,SPRXCC1XT1325,,,,,,,,D2241MQ500314,,,,J217139CR
D1428450,057,0,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,D1428450_057_6_0,,,,,,D2241MQ500501,D2241MQ500501,J217187CR
D1388810,656,-2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,D1388810_656_0_-2,,,,,D2241MQ500501,D2241MQ500501,J217187CR
D1388810,656,-1,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,D1388810_656_-3_-1,,,,D2241MQ500501,D2241MQ500501,J217187CR
D1428450,057,-2,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A201,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1304,,,SPRXCC1XT1325,SPRXCC1XT0268,,,SPRXCC1XT1325,SPRXCC1XT0268,,,,D1428450_057_-6_-2,,,D2241MQ500501,D2241MQ500501,J217187CR
D143621A,250,5,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,D143621A_250_-2_5,,,,,,D2241MQ500269,D2241MQ500269,J217187CR
D1388810,695,-4,-5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,D1388810_695_-5_-4,,,,,D2241MQ500269,D2241MQ500269,J217187CR
D1388810,695,-6,3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,,D1388810_695_3_-6,,,,D2241MQ500269,D2241MQ500269,J217187CR
D143621A,250,-3,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A302,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF1343,,,SPRXCC1XT1325,SPRXCC1XT0314,,,SPRXCC1XT1325,SPRXCC1XT0314,,,,D143621A_250_-6_-3,,,D2241MQ500269,D2241MQ500269,J217187CR
D1504880,152,3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,D1504880_152_-6_3,,,,,,D2241MQ500257,D2241MQ500257,J217187CR
L1514910,017,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,L1514910_017_2_1,,,,,D2241MQ500257,D2241MQ500257,J217187CR
L1514910,017,-2,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,L1514910_017_2_-2,,,,D2241MQ500257,D2241MQ500257,J217187CR
D1504880,152,-1,-6,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A402,A402,CR03SHHX1701,,,CXSPRXCCF3054,CXSPRXCCF0281,,,SPRXCC1XT0949,SPRXCC1XT0041,,,SPRXCC1XT0949,SPRXCC1XT0041,,,,D1504880_152_-6_-1,,,D2241MQ500257,D2241MQ500257,J217187CR
D143640A,823,-3,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A402,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0281,,,SPRXCC1XT1325,SPRXCC1XT0041,,,SPRXCC1XT1325,SPRXCC1XT0041,D143640A_823_-6_-3,,,,,,D2241MQ500225,D2241MQ500225,J217187CR
D1388810,658,-1,6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A402,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0281,,,SPRXCC1XT1325,SPRXCC1XT0041,,,SPRXCC1XT1325,SPRXCC1XT0041,,D1388810_658_6_-1,,,,,D2241MQ500225,D2241MQ500225,J217187CR
D1388810,658,3,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A402,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0281,,,SPRXCC1XT1325,SPRXCC1XT0041,,,SPRXCC1XT1325,SPRXCC1XT0041,,,D1388810_658_4_3,,,,D2241MQ500225,D2241MQ500225,J217187CR
D143640A,773,1,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A402,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0281,,,SPRXCC1XT1325,SPRXCC1XT0041,,,SPRXCC1XT1325,SPRXCC1XT0041,,,,D143640A_773_5_1,,,D2241MQ500225,D2241MQ500225,J217187CR
D143640A,823,1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,D143640A_823_-6_1,,,,,,D2241MQ500314,D2241MQ500314,J217187CR
D1388810,658,3,-4,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,D1388810_658_-4_3,,,,,D2241MQ500314,D2241MQ500314,J217187CR
D1388810,658,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,D1388810_658_4_1,,,,D2241MQ500314,D2241MQ500314,J217187CR
D143640A,773,2,5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A401,A401,CR03SHHX1701,,,CXSPRXCCF0049,CXSPRXCCF0046,,,SPRXCC1XT1325,SPRXCC1XT0285,,,SPRXCC1XT1325,SPRXCC1XT0285,,,,D143640A_773_5_2,,,D2241MQ500314,D2241MQ500314,J217187CR
J217139CR,008,-126,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500237,,,,J217139CR
J217139CR,008,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500237,,,,J217139CR
J217139CR,008,-124,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500234,,,,J217139CR
J217139CR,008,-123,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX2207,CXSPRXCCF0123,,,,SPRXCC1XT0080,,,,SPRXCC1XT0080,,,,,,,,D2241MQ500575,,,,J217139CR
J217139CR,008,-122,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500575,,,,J217139CR
J217139CR,008,-121,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX2207,CXSPRXCCF0286,,,,SPRXCC1XT0312,,,,SPRXCC1XT0312,,,,,,,,D2241MQ500295,,,,J217139CR
J217139CR,008,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX2207,CXSPRXCCF0417,,,,SPRXCC1XT0124,,,,SPRXCC1XT0124,,,,,,,,D2241MQ500194,,,,J217139CR
D1436320,363,3,-5,6858,6858,6858,6858,,,,,,,68,68,68,68,,,,,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,D1436320_363_-5_3,,,,,,D2241MQ500237,D2241MQ500237,J217187CR
D1388810,652,-2,4,6858,6858,,,6858,6858,,,,,68,68,,,68,68,,,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,D1388810_652_4_-2,,,,,D2241MQ500237,D2241MQ500237,J217187CR
D1388810,652,2,4,6858,6858,,,,,6858,6858,,,68,68,,,,,68,68,,,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,,D1388810_652_4_2,,,,D2241MQ500237,D2241MQ500237,J217187CR
D1436320,363,5,3,6858,6858,,,,,,,6858,6858,68,68,,,,,,,68,68,,,A101,A201,CR03SHHX1701,,,CXSPRXCCF0123,CXSPRXCCF1304,,,SPRXCC1XT0080,SPRXCC1XT0268,,,SPRXCC1XT0080,SPRXCC1XT0268,,,,D1436320_363_3_5,,,D2241MQ500237,D2241MQ500237,J217187CR
D1436320,363,-6,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,D1436320_363_-2_-6,,,,,,D2241MQ500234,D2241MQ500234,J217187CR
D1388810,652,5,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,D1388810_652_-1_5,,,,,D2241MQ500234,D2241MQ500234,J217187CR
D1388810,652,-1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A102,A401,CR03SHHX1701,,,CXSPRXCCF0286,CXSPRXCCF0046,,,SPRXCC1XT0312,SPRXCC1XT0285,,,SPRXCC1XT0312,SPRXCC1XT0285,,,D1388810_652_4_-1,,,,D2241MQ500234,D2241MQ500234,J217187CR
