LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0WS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0WS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0ZS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0WS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0ZS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0WS045,~TPO
J045076EV,1A,-106,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600033,,,,J045076EV
J045076EV,1A,-105,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600193,,,,J045076EV
J045076EV,1A,-104,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600193,,,,J045076EV
J045076EV,1A,-103,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600035,,,,J045076EV
J045076EV,1A,-102,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600035,,,,J045076EV
J045076EV,1A,-101,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,CXSPRXCCF0281,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D02J51R600267,,,,J045076EV
J045076EV,1A,-100,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600045,,,,J045076EV
J045076EV,1A,-99,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600045,,,,J045076EV
J045076EV,1A,-98,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600038,,,,J045076EV
J045076EV,1A,-97,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600038,,,,J045076EV
J045076EV,1A,-96,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,CXSPRXCCF0325,,,,SPRXCC1XT0222,,,,SPRXCC1XT0222,,,,,,,,D02J51R600220,,,,J045076EV
J045076EV,1A,-95,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600054,,,,J045076EV
J045076EV,1A,-94,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600054,,,,J045076EV
J045076EV,1A,-93,,,,,,,,,,,,,,,,,,,,,,A502,,,,CR03SHHX1439,CXSPRXCCF0313,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D02J51R600066,,,,J045076EV
J045076EV,1A,-92,,,,,,,,,,,,,,,,,,,,,,A501,,,,CR03SHHX1439,CXSPRXCCF3054,,,,SPRXCC1XT0047,,,,SPRXCC1XT0047,,,,,,,,D02J51R600066,,,,J045076EV
D0228970,718,2,2,808,144,808,144,,,,,,,8,1,8,1,,,,,,,,,A502,A301,CR03SHHX2207,,,CXSPRXCCF0313,CXSPRXCCF0123,,,SPRXCC1XT0122,SPRXCC1CT0081,,,SPRXCC1XT0122,SPRXCC1CT0081,D0228970_718_2_2,,,,,,D02J51R600006,D02J51R600006,J045104EV
D023827A,420,-3,-2,808,144,,,808,144,,,,,8,1,,,8,1,,,,,,,A502,A301,CR03SHHX2207,,,CXSPRXCCF0313,CXSPRXCCF0123,,,SPRXCC1XT0122,SPRXCC1CT0081,,,SPRXCC1XT0122,SPRXCC1CT0081,,D023827A_420_-2_-3,,,,,D02J51R600006,D02J51R600006,J045104EV
D023827A,420,2,-2,808,144,,,,,808,144,,,8,1,,,,,8,1,,,,,A502,A301,CR03SHHX2207,,,CXSPRXCCF0313,CXSPRXCCF0123,,,SPRXCC1XT0122,SPRXCC1CT0081,,,SPRXCC1XT0122,SPRXCC1CT0081,,,D023827A_420_-2_2,,,,D02J51R600006,D02J51R600006,J045104EV
D0228970,718,-1,2,808,144,,,,,,,808,144,8,1,,,,,,,8,1,,,A502,A301,CR03SHHX2207,,,CXSPRXCCF0313,CXSPRXCCF0123,,,SPRXCC1XT0122,SPRXCC1CT0081,,,SPRXCC1XT0122,SPRXCC1CT0081,,,,D0228970_718_2_-1,,,D02J51R600006,D02J51R600006,J045104EV
D0218670,399,3,-4,100,4401,100,4401,,,,,,,1,44,1,44,,,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,D0218670_399_-4_3,,,,,,D02J51R600295,D02J51R600295,J045104EV
D023827A,689,2,-1,100,4401,,,100,4401,,,,,1,44,,,1,44,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,D023827A_689_-1_2,,,,,D02J51R600295,D02J51R600295,J045104EV
D023827A,689,4,-4,100,4401,,,,,100,4401,,,1,44,,,,,1,44,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,D023827A_689_-4_4,,,,D02J51R600295,D02J51R600295,J045104EV
D0218670,399,-1,-4,100,4401,,,,,,,100,4401,1,44,,,,,,,1,44,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,,D0218670_399_-4_-1,,,D02J51R600295,D02J51R600295,J045104EV
D0228970,718,-3,-3,3502,120,3502,120,,,,,,,35,1,35,1,,,,,,,,,A501,A401,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0936,,,SPRXCC1XT0047,SPRXCC1XT0279,,,SPRXCC1XT0047,SPRXCC1XT0279,D0228970_718_-3_-3,,,,,,D02J51R600007,D02J51R600007,J045104EV
D023827A,420,-5,1,3502,120,,,3502,120,,,,,35,1,,,35,1,,,,,,,A501,A401,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0936,,,SPRXCC1XT0047,SPRXCC1XT0279,,,SPRXCC1XT0047,SPRXCC1XT0279,,D023827A_420_1_-5,,,,,D02J51R600007,D02J51R600007,J045104EV
D023827A,420,-2,-2,3502,120,,,,,3502,120,,,35,1,,,,,35,1,,,,,A501,A401,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0936,,,SPRXCC1XT0047,SPRXCC1XT0279,,,SPRXCC1XT0047,SPRXCC1XT0279,,,D023827A_420_-2_-2,,,,D02J51R600007,D02J51R600007,J045104EV
D0228970,718,1,2,3502,120,,,,,,,3502,120,35,1,,,,,,,35,1,,,A501,A401,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0936,,,SPRXCC1XT0047,SPRXCC1XT0279,,,SPRXCC1XT0047,SPRXCC1XT0279,,,,D0228970_718_2_1,,,D02J51R600007,D02J51R600007,J045104EV
D0228970,713,-1,-1,2005,144,2005,144,,,,,,,20,1,20,1,,,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,D0228970_713_-1_-1,,,,,,D02J51R600174,D02J51R600174,J045104EV
D023827A,418,4,0,2005,144,,,2005,144,,,,,20,1,,,20,1,,,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,D023827A_418_0_4,,,,,D02J51R600174,D02J51R600174,J045104EV
D023827A,418,4,-4,2005,144,,,,,2005,144,,,20,1,,,,,20,1,,,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,D023827A_418_-4_4,,,,D02J51R600174,D02J51R600174,J045104EV
D0228970,713,-3,-4,2005,144,,,,,,,2005,144,20,1,,,,,,,20,1,,,A401,A502,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0317,,,SPRXCC1XT0222,SPRXCC1XT0272,,,SPRXCC1XT0222,SPRXCC1XT0272,,,,D0228970_713_-4_-3,,,D02J51R600174,D02J51R600174,J045104EV
D0228970,718,0,3,120,100,120,100,,,,,,,1,1,1,1,,,,,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,D0228970_718_3_0,,,,,,D02J51R600170,D02J51R600170,J045104EV
D023827A,420,5,-1,120,100,,,120,100,,,,,1,1,,,1,1,,,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,D023827A_420_-1_5,,,,,D02J51R600170,D02J51R600170,J045104EV
D023827A,420,0,-4,120,100,,,,,120,100,,,1,1,,,,,1,1,,,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,,D023827A_420_-4_0,,,,D02J51R600170,D02J51R600170,J045104EV
D0228970,718,-3,3,120,100,,,,,,,120,100,1,1,,,,,,,1,1,,,A401,A302,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0270,,,SPRXCC1XT0222,SPRXCC1XT0276,,,SPRXCC1XT0222,SPRXCC1XT0276,,,,D0228970_718_3_-3,,,D02J51R600170,D02J51R600170,J045104EV
D0218670,345,0,3,144,100,144,100,,,,,,,1,1,1,1,,,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,D0218670_345_3_0,,,,,,D02J51R600275,D02J51R600275,J045104EV
D0228060,024,3,1,144,100,,,144,100,,,,,1,1,,,1,1,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,D0228060_024_1_3,,,,,D02J51R600275,D02J51R600275,J045104EV
D0228060,024,-2,1,144,100,,,,,144,100,,,1,1,,,,,1,1,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,D0228060_024_1_-2,,,,D02J51R600275,D02J51R600275,J045104EV
D0218670,345,-5,3,144,100,,,,,,,144,100,1,1,,,,,,,1,1,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,,D0218670_345_3_-5,,,D02J51R600275,D02J51R600275,J045104EV
D0228970,717,-3,0,2005,144,2005,144,,,,,,,20,1,20,1,,,,,,,,,A401,A402,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0284,,,SPRXCC1XT0222,SPRXCC1XT0312,,,SPRXCC1XT0222,SPRXCC1XT0312,D0228970_717_0_-3,,,,,,D02J51R600272,D02J51R600272,J045104EV
D023827A,686,1,4,2005,144,,,2005,144,,,,,20,1,,,20,1,,,,,,,A401,A402,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0284,,,SPRXCC1XT0222,SPRXCC1XT0312,,,SPRXCC1XT0222,SPRXCC1XT0312,,D023827A_686_4_1,,,,,D02J51R600272,D02J51R600272,J045104EV
D023827A,686,3,1,2005,144,,,,,2005,144,,,20,1,,,,,20,1,,,,,A401,A402,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0284,,,SPRXCC1XT0222,SPRXCC1XT0312,,,SPRXCC1XT0222,SPRXCC1XT0312,,,D023827A_686_1_3,,,,D02J51R600272,D02J51R600272,J045104EV
D0228970,717,1,0,2005,144,,,,,,,2005,144,20,1,,,,,,,20,1,,,A401,A402,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0284,,,SPRXCC1XT0222,SPRXCC1XT0312,,,SPRXCC1XT0222,SPRXCC1XT0312,,,,D0228970_717_0_1,,,D02J51R600272,D02J51R600272,J045104EV
D0218670,399,1,-2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,D0218670_399_-2_1,,,,,,D02J51R600108,D02J51R600108,J045104EV
D023827A,689,-5,-2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,D023827A_689_-2_-5,,,,,D02J51R600108,D02J51R600108,J045104EV
D023827A,689,0,-2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,D023827A_689_-2_0,,,,D02J51R600108,D02J51R600108,J045104EV
D0218670,399,4,-2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A501,A402,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0284,,,SPRXCC1XT0047,SPRXCC1XT0312,,,SPRXCC1XT0047,SPRXCC1XT0312,,,,D0218670_399_-2_4,,,D02J51R600108,D02J51R600108,J045104EV
D0218670,399,-4,1,4402,144,4402,144,,,,,,,44,1,44,1,,,,,,,,,A501,A501,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0318,,,SPRXCC1XT0047,SPRXCC1XT0041,,,SPRXCC1XT0047,SPRXCC1XT0041,D0218670_399_1_-4,,,,,,D02J51R600023,D02J51R600023,J045104EV
D023827A,689,0,1,4402,144,,,4402,144,,,,,44,1,,,44,1,,,,,,,A501,A501,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0318,,,SPRXCC1XT0047,SPRXCC1XT0041,,,SPRXCC1XT0047,SPRXCC1XT0041,,D023827A_689_1_0,,,,,D02J51R600023,D02J51R600023,J045104EV
D023827A,689,-4,1,4402,144,,,,,4402,144,,,44,1,,,,,44,1,,,,,A501,A501,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0318,,,SPRXCC1XT0047,SPRXCC1XT0041,,,SPRXCC1XT0047,SPRXCC1XT0041,,,D023827A_689_1_-4,,,,D02J51R600023,D02J51R600023,J045104EV
D0218670,399,-4,-2,4402,144,,,,,,,4402,144,44,1,,,,,,,44,1,,,A501,A501,CR03SHHX2207,,,CXSPRXCCF3054,CXSPRXCCF0318,,,SPRXCC1XT0047,SPRXCC1XT0041,,,SPRXCC1XT0047,SPRXCC1XT0041,,,,D0218670_399_-2_-4,,,D02J51R600023,D02J51R600023,J045104EV
D0228970,697,0,3,100,120,100,120,,,,,,,1,1,1,1,,,,,,,,,A401,A301,CR03SHHX2207,,,CXSPRXCCF0325,CXSPRXCCF0123,,,SPRXCC1XT0222,SPRXCC1CT0081,,,SPRXCC1XT0222,SPRXCC1CT0081,D0228970_697_3_0,,,,,,D02J51R600199,D02J51R600199,J045104EV
