LOT,WAFER,Y,X,FB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,FB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,FB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045_PKG,IB@_6212_U1[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U2[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U3[CLASSCOLD]@SPRSVSPB0H10H0VS045,IB@_6212_U4[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,SITEID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6212,THERMAL_HEAD@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIUID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6212_U1,ULT@MIDAS_6212_U2,ULT@MIDAS_6212_U3,ULT@MIDAS_6212_U4,VIS_ID@6212[CLASSCOLD]@SPRSVSPB0H10H0VS045,VIS_ID@_6212_[PKG][CLASSCOLD]@SPRSVSPB0H10H0VS045,~TPO
I046003EV,1A,-116,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800402,,I046003EV
I046003EV,1A,-115,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800402,,I046003EV
I046003EV,1A,-114,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800091,,I046003EV
I046003EV,1A,-113,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800091,,I046003EV
I046003EV,1A,-112,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800322,,I046003EV
I046003EV,1A,-111,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800322,,I046003EV
I046003EV,1A,-110,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800100,,I046003EV
I046003EV,1A,-109,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800100,,I046003EV
I046003EV,1A,-108,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800165,,I046003EV
I046003EV,1A,-107,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800130,,I046003EV
I046003EV,1A,-106,,,,,,,,,,,,A201,,SC09SHHX3020,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,,,D0PR588800130,,I046003EV
I046003EV,1A,-105,,,,,,,,,,,,A202,,SC09SHHX3020,CXSPRXCCF0299,,SPRXCC10T9001,,SPRXCC10T9001,,,,,,D0PR588800098,,I046003EV
I046003EV,1A,-104,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800032,,I046003EV
I046003EV,1A,-103,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800012,,I046003EV
I046003EV,1A,-102,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800022,,I046003EV
I046003EV,1A,-101,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800083,,I046003EV
I046003EV,1A,-100,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800017,,I046003EV
I046003EV,1A,-99,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800126,,I046003EV
I046003EV,1A,-98,,,,,,,,,,,,A101,,SC09SHHX3020,CXSPRXCCF0306,,SPRXCC10T12001,,SPRXCC10T12001,,,,,,D0PR588800067,,I046003EV
I046003EV,1A,-97,,,,,,,,,,,,A102,,SC09SHHX3020,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,,,D0PR588800067,,I046003EV
I046003EV,1A,-96,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800033,,I046003EV
I046003EV,1A,-95,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800090,,I046003EV
I046003EV,1A,-94,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800145,,I046003EV
I046003EV,1A,-93,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800150,,I046003EV
I046003EV,1A,-92,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800127,,I046003EV
I046003EV,1A,-91,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800066,,I046003EV
I046003EV,1A,-90,,,,,,,,,,,,A502,,SC09SHHX3020,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,,,D0PR588800027,,I046003EV
D0218670,361,0,6,144,144,,,,1,1,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218670_361_6_0,,,,,D0PR588800021,I046002EV
D0208250,134,-3,-4,144,,144,,,1,,1,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_134_-4_-3,,,,D0PR588800021,I046002EV
D0208250,134,0,4,144,,,144,,1,,,1,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_134_4_0,,,D0PR588800021,I046002EV
D0218670,361,-1,5,144,,,,144,1,,,,1,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218670_361_5_-1,,D0PR588800021,I046002EV
D0218670,361,1,3,120,120,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218670_361_3_1,,,,,D0PR588800335,I046002EV
D0208250,134,4,1,120,,120,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208250_134_1_4,,,,D0PR588800335,I046002EV
D0208250,134,1,1,120,,,120,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208250_134_1_1,,,D0PR588800335,I046002EV
D0218670,361,-3,3,120,,,,120,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218670_361_3_-3,,D0PR588800335,I046002EV
D0218690,163,-4,1,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218690_163_1_-4,,,,,D0PR588800161,I046002EV
D0208320,098,0,1,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208320_098_1_0,,,,D0PR588800161,I046002EV
D0208320,098,-5,1,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208320_098_1_-5,,,D0PR588800161,I046002EV
D0218690,163,-6,-2,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218690_163_-2_-6,,D0PR588800161,I046002EV
D0208170,538,-3,-5,7299,7299,,,,72,72,,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,D0208170_538_-5_-3,,,,,D0PR588800064,I046003EV
D0208250,131,4,-4,7299,,7299,,,72,,72,,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,D0208250_131_-4_4,,,,D0PR588800064,I046003EV
D0208250,131,2,-4,7299,,,7299,,72,,,72,,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,D0208250_131_-4_2,,,D0PR588800064,I046003EV
D0208170,538,-4,-5,7299,,,,7299,72,,,,72,,A201,SC09SHHX3020,,CXSPRXCCF0302,,SPRXCC10T18001,,SPRXCC10T18001,,,,D0208170_538_-5_-4,,D0PR588800064,I046003EV
D0208170,542,3,-5,120,120,,,,1,1,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0208170_542_-5_3,,,,,D0PR588800136,I046002EV
D0208250,120,1,3,120,,120,,,1,,1,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_120_3_1,,,,D0PR588800136,I046002EV
D0208250,120,-2,3,120,,,120,,1,,,1,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_120_3_-2,,,D0PR588800136,I046002EV
D0208170,542,0,-5,120,,,,120,1,,,,1,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0208170_542_-5_0,,D0PR588800136,I046002EV
D0208170,538,0,-3,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,D0208170_538_-3_0,,,,,D0PR588800387,I046002EV
D0208250,120,-4,-4,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,D0208250_120_-4_-4,,,,D0PR588800387,I046002EV
D0208250,120,4,4,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,D0208250_120_4_4,,,D0PR588800387,I046002EV
D0208170,538,-3,-3,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,D0208170_538_-3_-3,,D0PR588800387,I046002EV
D0218670,361,-5,3,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218670_361_3_-5,,,,,D0PR588800341,I046002EV
D0208250,134,-1,1,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208250_134_1_-1,,,,D0PR588800341,I046002EV
D0208250,134,-6,1,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208250_134_1_-6,,,D0PR588800341,I046002EV
D0218670,361,-4,0,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218670_361_0_-4,,D0PR588800341,I046002EV
D0218670,341,4,-1,100,100,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_341_-1_4,,,,,D0PR588800093,I046002EV
D0208250,134,4,0,100,,100,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_134_0_4,,,,D0PR588800093,I046002EV
D0208250,134,2,-3,100,,,100,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_134_-3_2,,,D0PR588800093,I046002EV
D0218670,341,2,-4,100,,,,100,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218670_341_-4_2,,D0PR588800093,I046002EV
D0218690,155,1,-4,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218690_155_-4_1,,,,,D0PR588800402,I046002EV
D0208320,051,-2,-3,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208320_051_-3_-2,,,,D0PR588800402,I046002EV
D0208320,051,-5,-3,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208320_051_-3_-5,,,D0PR588800402,I046002EV
D0218690,155,-4,-4,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218690_155_-4_-4,,D0PR588800402,I046002EV
D0218670,341,6,-1,100,100,,,,1,1,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218670_341_-1_6,,,,,D0PR588800091,I046002EV
D0208250,134,5,0,100,,100,,,1,,1,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_134_0_5,,,,D0PR588800091,I046002EV
D0208250,134,1,-3,100,,,100,,1,,,1,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_134_-3_1,,,D0PR588800091,I046002EV
D0218670,341,-1,-4,100,,,,100,1,,,,1,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218670_341_-4_-1,,D0PR588800091,I046002EV
D0218670,342,2,1,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218670_342_1_2,,,,,D0PR588800322,I046002EV
D0208250,132,0,-4,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208250_132_-4_0,,,,D0PR588800322,I046002EV
D0208250,132,-2,-6,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208250_132_-6_-2,,,D0PR588800322,I046002EV
D0218670,342,-2,1,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218670_342_1_-2,,D0PR588800322,I046002EV
D0218670,361,5,-1,4235,4235,,,,42,42,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,D0218670_361_-1_5,,,,,D0PR588800100,I046002EV
D0208250,131,3,-3,4235,,4235,,,42,,42,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,D0208250_131_-3_3,,,,D0PR588800100,I046002EV
D0208250,131,-3,-3,4235,,,4235,,42,,,42,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,D0208250_131_-3_-3,,,D0PR588800100,I046002EV
D0218670,361,-1,6,4235,,,,4235,42,,,,42,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,D0218670_361_6_-1,,D0PR588800100,I046002EV
D0208170,542,-2,4,100,100,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0208170_542_4_-2,,,,,D0PR588800165,I046003EV
D0228060,075,-5,1,100,,100,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0228060_075_1_-5,,,,D0PR588800165,I046003EV
D0228060,075,-2,-2,100,,,100,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0228060_075_-2_-2,,,D0PR588800165,I046003EV
D0208170,542,-1,2,100,,,,100,1,,,,1,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,,D0208170_542_2_-1,,D0PR588800165,I046003EV
D0218670,342,-4,2,100,100,,,,1,1,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,D0218670_342_2_-4,,,,,D0PR588800130,I046002EV
D0208250,132,0,-6,100,,100,,,1,,1,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,D0208250_132_-6_0,,,,D0PR588800130,I046002EV
D0208250,132,-4,4,100,,,100,,1,,,1,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,D0208250_132_4_-4,,,D0PR588800130,I046002EV
D0218670,342,-4,-1,100,,,,100,1,,,,1,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0304,,SPRXCC10T23001,,SPRXCC10T23001,,,,D0218670_342_-1_-4,,D0PR588800130,I046002EV
D0218670,361,4,-4,7299,7299,,,,72,72,,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,D0218670_361_-4_4,,,,,D0PR588800098,I046002EV
D0208250,131,2,-3,7299,,7299,,,72,,72,,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,D0208250_131_-3_2,,,,D0PR588800098,I046002EV
D0208250,131,-4,-3,7299,,,7299,,72,,,72,,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,D0208250_131_-3_-4,,,D0PR588800098,I046002EV
D0218670,361,-1,4,7299,,,,7299,72,,,,72,,UNKNOWN,SC09SHHX3020,,CXSPRXCCF0311,,SPRXCC10T5001,,SPRXCC10T5001,,,,D0218670_361_4_-1,,D0PR588800098,I046002EV
D0218670,342,-4,-4,100,100,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_342_-4_-4,,,,,D0PR588800032,I046002EV
D0208250,132,-4,2,100,,100,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_132_2_-4,,,,D0PR588800032,I046002EV
D0208250,132,-3,-1,100,,,100,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_132_-1_-3,,,D0PR588800032,I046002EV
D0218670,342,-3,-5,100,,,,100,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218670_342_-5_-3,,D0PR588800032,I046002EV
D0208170,538,2,-1,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0208170_538_-1_2,,,,,D0PR588800012,I046002EV
D0208250,132,0,5,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208250_132_5_0,,,,D0PR588800012,I046002EV
D0208250,132,5,3,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208250_132_3_5,,,D0PR588800012,I046002EV
D0208170,538,5,-1,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0208170_538_-1_5,,D0PR588800012,I046002EV
D0218670,342,-2,5,7299,7299,,,,72,72,,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,D0218670_342_5_-2,,,,,D0PR588800022,I046002EV
D0208320,054,-4,3,7299,,7299,,,72,,72,,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,D0208320_054_3_-4,,,,D0PR588800022,I046002EV
D0208320,054,-1,0,7299,,,7299,,72,,,72,,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,D0208320_054_0_-1,,,D0PR588800022,I046002EV
D0218670,342,2,5,7299,,,,7299,72,,,,72,,A401,SC09SHHX3020,,CXSPRXCCF0297,,SPRXCC10T29001,,SPRXCC10T29001,,,,D0218670_342_5_2,,D0PR588800022,I046002EV
D0218670,361,4,-3,100,100,,,,1,1,,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,D0218670_361_-3_4,,,,,D0PR588800083,I046002EV
D0208250,134,3,-5,100,,100,,,1,,1,,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,D0208250_134_-5_3,,,,D0PR588800083,I046002EV
D0208250,134,-1,-5,100,,,100,,1,,,1,,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,D0208250_134_-5_-1,,,D0PR588800083,I046002EV
D0218670,361,-5,-3,100,,,,100,1,,,,1,,A402,SC09SHHX3020,,CXSPRXCCF0310,,SPRXCC10T8001,,SPRXCC10T8001,,,,D0218670_361_-3_-5,,D0PR588800083,I046002EV
D0208170,538,0,-4,100,100,,,,1,1,,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,D0208170_538_-4_0,,,,,D0PR588800017,I046003EV
D0208250,132,1,3,100,,100,,,1,,1,,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,D0208250_132_3_1,,,,D0PR588800017,I046003EV
D0208250,132,-2,3,100,,,100,,1,,,1,,,A102,SC09SHHX3020,,CXSPRXCCF0308,,SPRXCC10T0004,,SPRXCC10T0004,,,D0208250_132_3_-2,,,D0PR588800017,I046003EV
