LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,FB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,FB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@6261[CLASSHOT]@SPRSVSPA2H00W00S020_PKG,IB@6261[CLASSHOT]@SPRSVSPA2H00W0MS020_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U1[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U2[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U3[CLASSHOT]@SPRSVSPA2H00W0MS020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W00S020,IB@_6261_U4[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@6261[CLASSHOT]@SPRSVSPA2H00W0MS020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W00S020,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPA2H00W0MS020,~TPO
J035179CR,1A,-102,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200150,,,J035179CR
J035179CR,1A,-101,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200042,,,J035179CR
J035179CR,1A,-100,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200042,,,J035179CR
J035179CR,1A,-99,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500004,,,J035179CR
J035179CR,1A,-98,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0J57S3500004,,,J035179CR
J035179CR,1A,-97,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200126,,,J035179CR
J035179CR,1A,-96,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200125,,,J035179CR
J035179CR,1A,-95,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200125,,,J035179CR
J035179CR,1A,-94,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0J57S3500022,,,J035179CR
J035179CR,1A,-93,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500022,,,J035179CR
J035179CR,1A,-92,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200123,,,J035179CR
J035179CR,1A,-91,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200166,,,J035179CR
J035179CR,1A,-90,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200166,,,J035179CR
J035179CR,1A,-89,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200173,,,J035179CR
J035179CR,1A,-88,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200173,,,J035179CR
J035179CR,1A,-87,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200187,,,J035179CR
J035179CR,1A,-86,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200187,,,J035179CR
J035179CR,1A,-85,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200050,,,J035179CR
J035179CR,1A,-84,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200050,,,J035179CR
J035179CR,1A,-83,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500009,,,J035179CR
J035179CR,1A,-82,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500009,,,J035179CR
J035179CR,1A,-81,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200068,,,J035179CR
J035179CR,1A,-80,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200068,,,J035179CR
J035179CR,1A,-79,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0M04L6400004,,,J035179CR
J035179CR,1A,-78,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0M04L6400004,,,J035179CR
J035179CR,1A,-77,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200194,,,J035179CR
J035179CR,1A,-76,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200194,,,J035179CR
J035179CR,1A,-75,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200192,,,J035179CR
J035179CR,1A,-74,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200192,,,J035179CR
J035179CR,1A,-73,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200129,,,J035179CR
J035179CR,1A,-72,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200129,,,J035179CR
J035179CR,1A,-71,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200112,,,J035179CR
J035179CR,1A,-70,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200112,,,J035179CR
J035179CR,1A,-69,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500019,,,J035179CR
J035179CR,1A,-68,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500019,,,J035179CR
J035179CR,1A,-67,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200071,,,J035179CR
J035179CR,1A,-66,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200071,,,J035179CR
J035179CR,1A,-65,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200019,,,J035179CR
J035179CR,1A,-64,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200019,,,J035179CR
J035179CR,1A,-63,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200149,,,J035179CR
J035179CR,1A,-62,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200149,,,J035179CR
J035179CR,1A,-61,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200179,,,J035179CR
J035179CR,1A,-60,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200170,,,J035179CR
J035179CR,1A,-59,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200170,,,J035179CR
J035179CR,1A,-58,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500005,,,J035179CR
J035179CR,1A,-57,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500005,,,J035179CR
J035179CR,1A,-56,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200110,,,J035179CR
J035179CR,1A,-55,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0ML475300008,,,J035179CR
J035179CR,1A,-54,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0ML475300008,,,J035179CR
J035179CR,1A,-53,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200133,,,J035179CR
J035179CR,1A,-52,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0EM834200133,,,J035179CR
J035179CR,1A,-51,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0EM834200080,,,J035179CR
J035179CR,1A,-50,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0EM834200080,,,J035179CR
J035179CR,1A,-49,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500037,,,J035179CR
J035179CR,1A,-48,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500037,,,J035179CR
J035179CR,1A,-47,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0M04L6400005,,,J035179CR
J035179CR,1A,-46,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0M04L6400005,,,J035179CR
J035179CR,1A,-45,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0J57S3500065,,,J035179CR
J035179CR,1A,-44,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0J57S3500065,,,J035179CR
J035179CR,1A,-43,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200210,,,J035179CR
J035179CR,1A,-42,,,,,,,,,,,,,,,,,,,,,,,A102,,,CR03SHHX1439,,CXSPRXCCF0192,,,,SPRXCC1XT0122,,,,SPRXCC1XT0122,,,,,,,,D0ML475300002,,,J035179CR
J035179CR,1A,-41,,,,,,,,,,,,,,,,,,,,,,,A101,,,CR03SHHX1439,,CXSPRXCCF0283,,,,SPRXCC1XT0099,,,,SPRXCC1XT0099,,,,,,,,D0ML475300002,,,J035179CR
J035179CR,1A,-40,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0EM834200031,,,J035179CR
J035179CR,1A,-39,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0EM834200031,,,J035179CR
J035179CR,1A,-38,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0EM834200116,,,J035179CR
J035179CR,1A,-37,,,,,,,,,,,,,,,,,,,,,,,A302,,,CR03SHHX1439,,CXSPRXCCF0079,,,,SPRXCC1XT0316,,,,SPRXCC1XT0316,,,,,,,,D0J57S3500030,,,J035179CR
J035179CR,1A,-36,,,,,,,,,,,,,,,,,,,,,,,A301,,,CR03SHHX1439,,CXSPRXCCF0313,,,,SPRXCC1CT0093,,,,SPRXCC1CT0093,,,,,,,,D0J57S3500030,,,J035179CR
J035179CR,1A,-35,,,,,,,,,,,,,,,,,,,,,,,A201,,,CR03SHHX1439,,CXSPRXCCF0270,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0J57S3500024,,,J035179CR
J035179CR,1A,-34,,,,,,,,,,,,,,,,,,,,,,,A202,,,CR03SHHX1439,,CXSPRXCCF0281,,,,SPRXCC1CT0276,,,,SPRXCC1CT0276,,,,,,,,D0J57S3500024,,,J035179CR
