LOT,WAFER,Y,X,FB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6265[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6265[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6265_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6265_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6265_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6265,THERMAL_HEAD@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6265_U1,ULT@MIDAS_6265_U2,ULT@MIDAS_6265_U3,ULT@MIDAS_6265_U4,VIS_ID@6265[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6265[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6265_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
J047011EV,1A,-112,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200140,,,,J047011EV
J047011EV,1A,-111,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200140,,,,J047011EV
J047011EV,1A,-110,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200097,,,,J047011EV
J047011EV,1A,-109,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800006,,,,J047011EV
J047011EV,1A,-108,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200187,,,,J047011EV
J047011EV,1A,-107,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800175,,,,J047011EV
J047011EV,1A,-106,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200154,,,,J047011EV
J047011EV,1A,-105,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0T62G4000037,,,,J047011EV
J047011EV,1A,-104,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0T62G4000037,,,,J047011EV
J047011EV,1A,-103,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800063,,,,J047011EV
J047011EV,1A,-102,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200100,,,,J047011EV
J047011EV,1A,-101,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800138,,,,J047011EV
J047011EV,1A,-100,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200141,,,,J047011EV
J047011EV,1A,-99,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800102,,,,J047011EV
J047011EV,1A,-98,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200149,,,,J047011EV
J047011EV,1A,-97,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D0F263D800026,,,,J047011EV
J047011EV,1A,-96,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0T62G4000021,,,,J047011EV
J047011EV,1A,-95,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800039,,,,J047011EV
J047011EV,1A,-94,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D0F263D800163,,,,J047011EV
J047011EV,1A,-93,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1439,CXSPRXCCF0286,,,,SPRXCC1CT0124,,,,SPRXCC1CT0124,,,,,,,,D06T3N8200090,,,,J047011EV
J047011EV,1A,-92,,,,,,,,,,,,,,,,,,,,,,A201,,,,CR03SHHX1439,CXSPRXCCF0315,,,,SPRXCC1XT0210,,,,SPRXCC1XT0210,,,,,,,,D06T3N8200101,,,,J047011EV
D0208160,702,4,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0208160_702_-4_4,,,,,,D0F263D800002,D0F263D800002,J046141EV
D0238300,284,0,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D0238300_284_2_0,,,,,D0F263D800002,D0F263D800002,J046141EV
D0238300,284,-5,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D0238300_284_2_-5,,,,D0F263D800002,D0F263D800002,J046141EV
D0208160,702,-1,4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0208160_702_4_-1,,,D0F263D800002,D0F263D800002,J046141EV
D0218690,164,0,5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0218690_164_5_0,,,,,,D06T3N8200017,D06T3N8200017,J046141EV
D0228010,360,-2,-1,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D0228010_360_-1_-2,,,,,D06T3N8200017,D06T3N8200017,J046141EV
D0228010,360,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D0228010_360_-1_1,,,,D06T3N8200017,D06T3N8200017,J046141EV
D0218690,164,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0218690_164_3_3,,,D06T3N8200017,D06T3N8200017,J046141EV
D0228970,693,-4,2,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,D0228970_693_2_-4,,,,,,D0F263D800270,D0F263D800270,J046141EV
D0228010,405,-3,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,D0228010_405_-3_-3,,,,,D0F263D800270,D0F263D800270,J046141EV
D0228010,405,-2,6,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,D0228010_405_6_-2,,,,D0F263D800270,D0F263D800270,J046141EV
D0228970,693,4,-4,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,,,,D0228970_693_-4_4,,,D0F263D800270,D0F263D800270,J046141EV
D0218650,385,4,-4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,D0218650_385_-4_4,,,,,,D06T3N8200181,D06T3N8200181,J046141EV
D0238290,318,3,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,D0238290_318_0_3,,,,,D06T3N8200181,D06T3N8200181,J046141EV
D0238290,318,2,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,D0238290_318_-3_2,,,,D06T3N8200181,D06T3N8200181,J046141EV
D0218650,385,6,1,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A201,A501,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF3054,,,SPRXCC1XT0210,SPRXCC1XT0047,,,SPRXCC1XT0210,SPRXCC1XT0047,,,,D0218650_385_1_6,,,D06T3N8200181,D06T3N8200181,J046141EV
D0208160,775,-4,2,7299,120,7299,120,,,,,,,72,1,72,1,,,,,,,,,A202,A501,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF3054,,,SPRXCC1CT0124,SPRXCC1XT0047,,,SPRXCC1CT0124,SPRXCC1XT0047,D0208160_775_2_-4,,,,,,D0F263D800096,D0F263D800096,J046141EV
D0238300,635,-3,-3,7299,120,,,7299,120,,,,,72,1,,,72,1,,,,,,,A202,A501,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF3054,,,SPRXCC1CT0124,SPRXCC1XT0047,,,SPRXCC1CT0124,SPRXCC1XT0047,,D0238300_635_-3_-3,,,,,D0F263D800096,D0F263D800096,J046141EV
D0238300,635,-6,-1,7299,120,,,,,7299,120,,,72,1,,,,,72,1,,,,,A202,A501,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF3054,,,SPRXCC1CT0124,SPRXCC1XT0047,,,SPRXCC1CT0124,SPRXCC1XT0047,,,D0238300_635_-1_-6,,,,D0F263D800096,D0F263D800096,J046141EV
D0208160,775,-5,-1,7299,120,,,,,,,7299,120,72,1,,,,,,,72,1,,,A202,A501,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF3054,,,SPRXCC1CT0124,SPRXCC1XT0047,,,SPRXCC1CT0124,SPRXCC1XT0047,,,,D0208160_775_-1_-5,,,D0F263D800096,D0F263D800096,J046141EV
D0228970,703,5,0,144,120,144,120,,,,,,,1,1,1,1,,,,,,,,,A201,A401,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0325,,,SPRXCC1XT0210,SPRXCC1XT0222,,,SPRXCC1XT0210,SPRXCC1XT0222,D0228970_703_0_5,,,,,,D0T62G4000031,D0T62G4000031,J046141EV
D0228000,669,2,-5,144,120,,,144,120,,,,,1,1,,,1,1,,,,,,,A201,A401,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0325,,,SPRXCC1XT0210,SPRXCC1XT0222,,,SPRXCC1XT0210,SPRXCC1XT0222,,D0228000_669_-5_2,,,,,D0T62G4000031,D0T62G4000031,J046141EV
D0228000,669,-2,-5,144,120,,,,,144,120,,,1,1,,,,,1,1,,,,,A201,A401,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0325,,,SPRXCC1XT0210,SPRXCC1XT0222,,,SPRXCC1XT0210,SPRXCC1XT0222,,,D0228000_669_-5_-2,,,,D0T62G4000031,D0T62G4000031,J046141EV
D0228970,703,4,-3,144,120,,,,,,,144,120,1,1,,,,,,,1,1,,,A201,A401,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0325,,,SPRXCC1XT0210,SPRXCC1XT0222,,,SPRXCC1XT0210,SPRXCC1XT0222,,,,D0228970_703_-3_4,,,D0T62G4000031,D0T62G4000031,J046141EV
D0208160,618,-4,4,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0208160_618_4_-4,,,,,,D06T3N8200023,D06T3N8200023,J046141EV
D0238300,628,1,2,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D0238300_628_2_1,,,,,D06T3N8200023,D06T3N8200023,J046141EV
D0238300,628,-3,2,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D0238300_628_2_-3,,,,D06T3N8200023,D06T3N8200023,J046141EV
D0208160,618,1,2,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0208160_618_2_1,,,D06T3N8200023,D06T3N8200023,J046141EV
D0218650,373,-4,-4,100,144,100,144,,,,,,,1,1,1,1,,,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,D0218650_373_-4_-4,,,,,,D06T3N8200106,D06T3N8200106,J046141EV
D0228010,536,-2,6,100,144,,,100,144,,,,,1,1,,,1,1,,,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,D0228010_536_6_-2,,,,,D06T3N8200106,D06T3N8200106,J046141EV
D0228010,536,4,2,100,144,,,,,100,144,,,1,1,,,,,1,1,,,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,D0228010_536_2_4,,,,D06T3N8200106,D06T3N8200106,J046141EV
D0218650,373,-1,4,100,144,,,,,,,100,144,1,1,,,,,,,1,1,,,A201,A402,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0281,,,SPRXCC1XT0210,SPRXCC1XT0099,,,SPRXCC1XT0210,SPRXCC1XT0099,,,,D0218650_373_4_-1,,,D06T3N8200106,D06T3N8200106,J046141EV
D0228970,696,-2,-5,100,5405,100,5405,,,,,,,1,54,1,54,,,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,D0228970_696_-5_-2,,,,,,D0T62G4000005,D0T62G4000005,J046141EV
D0228000,659,-2,-1,100,5405,,,100,5405,,,,,1,54,,,1,54,,,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,D0228000_659_-1_-2,,,,,D0T62G4000005,D0T62G4000005,J046141EV
D0228000,659,2,-1,100,5405,,,,,100,5405,,,1,54,,,,,1,54,,,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,D0228000_659_-1_2,,,,D0T62G4000005,D0T62G4000005,J046141EV
D0228970,716,-2,5,100,5405,,,,,,,100,5405,1,54,,,,,,,1,54,,,A202,A502,CR03SHHX1439,,,CXSPRXCCF0286,CXSPRXCCF0313,,,SPRXCC1CT0124,SPRXCC1XT0122,,,SPRXCC1CT0124,SPRXCC1XT0122,,,,D0228970_716_5_-2,,,D0T62G4000005,D0T62G4000005,J046141EV
D0208220,012,1,2,144,100,144,100,,,,,,,1,1,1,1,,,,,,,,,A201,A502,CR03SHHX1439,,,CXSPRXCCF0315,CXSPRXCCF0313,,,SPRXCC1XT0210,SPRXCC1XT0122,,,SPRXCC1XT0210,SPRXCC1XT0122,D0208220_012_2_1,,,,,,D0F263D800152,D0F263D800152,J046141EV
