TP,Location,Visid,Explanation
SKXSVDFH1H11X0CS806,6270,M7DR176200217,Hardware issue. See lots of bin switches from 13,14 48 and 1,ajain15_2018_03_28__11_38_58_6270@SKXSVDFH1H11X0CS806.txt
SKXSVSPU1H11Y0AS807,6215,M7NN267101343,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin.,choyshin_2018_04_12__10_39_01_6215@SKXSVSPU1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500557,Bin 9792 is a die force/contact issue when the unit was socketed. Failed due to loose contact (on TD1) with tester. Retesting should recover unit., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500520,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400017,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500022,Cache: invalid lsfallspk test, no content changes for this test. , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501189,No TP content changes. Invalid mostly. Failed port0., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500724,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401252,invalid. Testing issue happened to S805TP and S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401497,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500069,No TP content changes. Invalid mostly. Failed port1 ltssm(HW related)., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500248,bin 4139 is a false failure, tester issue, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500361,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500529,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500540,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500615,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501413,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400410,Broken Unit:tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400666,Broken Units:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400677,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400680,Broken Unit:The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401438,Broken Unit:  The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412401447,Broken Unit: The tester latch (In the Cell A101) was not properly adjusted, causing the tester to pop out of place, misplacing the TIU and causing 11 units to be crushed, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500367,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400116,HW issue with the TIU design , HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400929,single occurrence. No TP content changes. Invalid mostly., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800028,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800146,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7L1Y26800271,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500567,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500613,invalid. Testing issue happened to S807TP - unit recovered as good bin at RT., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500657,HW issue at previous run, HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500701,invalid. Testing issue happened to S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500848,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70500868,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7N7K70501306,invalid. HW issue. no TP content changes. B4821 failure is from random lane on S807TP test run units, and all units having HWRT bin swicth from other HW related bin., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
SKXSVSPH1H11Y0AS807,6270,M7SH412400147,invalid. Testing issue happened to S805TP and S807TP - HW bin swicthing observed., HAD COOKIE BUT NO UNIT,choyshin_2018_04_12__15_32_49_6270@SKXSVSPH1H11Y0AS807.txt
