LOT,WAFER,X,Y,FB@6261[CLASSHOT]@CLXENSPK1H11C0BS020,FB@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,IB@6261[CLASSHOT]@CLXENSPK1H11C0BS020,IB@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,SITEID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,SITEID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@CLXENSPK1H11C0BS020,THERMAL_HEAD@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TIUID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,TIUID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,VIS_ID@6261[CLASSHOT]@CLXENSPK1H11C0BS020,VIS_ID@6261[CLASSHOT]@CLXSVSPK1H11C0AS020,~TPO
L821869C,910,-4,-3,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200556,M83G18S200556,J044096EV
L8228741,786,5,2,114,114,1,1,A402,A402,CR03SHHX3415,SPSKXGP1237,SPSKXGP3380,BB2TLH1P0409,BB2TLH1P0285,SKXTLP1P0409,SKXTLP1P0285,D8EW471200047,D8EW471200047,J044096EV
L827840B,419,4,0,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D85V64V200375,D85V64V200375,J044096EV
L821869C,912,2,-3,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200407,M83G18S200407,J044096EV
L821869D,902,-4,-2,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100034,M8R42V9100034,J044096EV
L821869C,912,-1,1,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200404,M83G18S200404,J044096EV
L821869B,909,3,-4,100,100,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M8SA531000621,M8SA531000621,J044096EV
L821869D,908,-3,-1,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8SA531000672,M8SA531000672,J044096EV
L827840A,430,2,0,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D85V64V200004,D85V64V200004,J044096EV
L821869C,910,1,-4,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100106,M8R42V9100106,J044096EV
L822874A,810,2,-3,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8SG434400321,D8SG434400321,J044096EV
L8218690,840,3,-4,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,M83G18S200419,M83G18S200419,J044096EV
L821869C,898,3,-3,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200606,M83G18S200606,J044096EV
L822874A,829,0,3,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,D8SG434400204,D8SG434400204,J044096EV
L8228741,786,0,-4,100,100,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,D8EW471200053,D8EW471200053,J044096EV
L821869C,898,-4,-1,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200703,M83G18S200703,J044096EV
L822874A,826,4,1,114,114,1,1,A401,A401,CR03SHHX3415,SPSKXGP0269,SPSKXGP5186,BB2TLH1P0087,BB2TLH1P0067,SKXTLP1P0087,SKXTLP1P0067,D8SG434400408,D8SG434400408,J044096EV
L821869B,901,3,2,100,100,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M8R42V9100159,M8R42V9100159,J044096EV
L821869D,908,-2,0,114,114,1,1,A401,A402,CR03SHHX3415,SPSKXGP0269,SPSKXGP3380,BB2TLH1P0087,BB2TLH1P0285,SKXTLP1P0087,SKXTLP1P0285,M83G18S200463,M83G18S200463,J044096EV
