LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,FB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,FB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@6261[CLASSHOT]@SPRSVSPE3H30K0CS217_PKG,IB@6261[CLASSHOT]@SPRSVSPE3H30K0DS217_PKG,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U1[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U2[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U3[CLASSHOT]@SPRSVSPE3H30K0DS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0CS217,IB@_6261_U4[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@6261[CLASSHOT]@SPRSVSPE3H30K0DS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0CS217,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPE3H30K0DS217,~TPO
L1514910,022,-1,5,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,L1514910_022_5_-1,,,,,D2241MQ500071,D2241MQ500071,J217031CR
L1514910,022,1,-1,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,,L1514910_022_-1_1,,,,D2241MQ500071,D2241MQ500071,J217031CR
D1436320,351,-2,-5,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A301,A301,CR03SHHX1823,,,CXSPRXCCF0317,CXSPRXCCF1587,,,SPRXCC11T1361,SPRXCC1XT0085,,,SPRXCC11T1361,SPRXCC1XT0085,,,,D1436320_351_-5_-2,,,D2241MQ500071,D2241MQ500071,J217031CR
J216182CR,005,-126,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500237,,,,J216182CR
J216182CR,005,-125,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500237,,,,J216182CR
J216182CR,005,-124,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500550,,,,J216182CR
J216182CR,005,-123,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500550,,,,J216182CR
J216182CR,005,-122,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500575,,,,J216182CR
J216182CR,005,-121,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500590,,,,J216182CR
J216182CR,005,-120,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500590,,,,J216182CR
J216182CR,005,-119,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1701,CXSPRXCCF0095,,,,SPRXCC1XT0091,,,,SPRXCC1XT0091,,,,,,,,D2241MQ500129,,,,J216182CR
J216182CR,005,-118,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1701,CXSPRXCCF0274,,,,SPRXCC1TX1553,,,,SPRXCC1XT1553,,,,,,,,D2241MQ500129,,,,J216182CR
D1436320,363,3,-5,6858,6858,6858,6858,,,,,,,68,68,68,68,,,,,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,D1436320_363_-5_3,,,,,,D2241MQ500237,D2241MQ500237,J217031CR
D1388810,652,-2,4,6858,6858,,,6858,6858,,,,,68,68,,,68,68,,,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,D1388810_652_4_-2,,,,,D2241MQ500237,D2241MQ500237,J217031CR
D1388810,652,2,4,6858,6858,,,,,6858,6858,,,68,68,,,,,68,68,,,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,,D1388810_652_4_2,,,,D2241MQ500237,D2241MQ500237,J217031CR
D1436320,363,5,3,6858,6858,,,,,,,6858,6858,68,68,,,,,,,68,68,,,A101,A402,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0935,,,SPRXCC1TX1553,SPRXCC1XT1558,,,SPRXCC1XT1553,SPRXCC1XT1558,,,,D1436320_363_3_5,,,D2241MQ500237,D2241MQ500237,J217031CR
D1504880,152,-3,4,100,4429,100,4429,,,,,,,1,44,1,44,,,,,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,D1504880_152_4_-3,,,,,,D2241MQ500550,D2241MQ500550,J217031CR
L1514910,022,2,0,100,4429,,,100,4429,,,,,1,44,,,1,44,,,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,L1514910_022_0_2,,,,,D2241MQ500550,D2241MQ500550,J217031CR
L1514910,022,-2,-7,100,4429,,,,,100,4429,,,1,44,,,,,1,44,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,,L1514910_022_-7_-2,,,,D2241MQ500550,D2241MQ500550,J217031CR
D1504880,152,4,1,100,4429,,,,,,,100,4429,1,44,,,,,,,1,44,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,,,D1504880_152_1_4,,,D2241MQ500550,D2241MQ500550,J217031CR
D1436320,363,4,-5,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,D1436320_363_-5_4,,,,,,D2241MQ500575,D2241MQ500575,J217031CR
D1388810,652,-1,6,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,D1388810_652_6_-1,,,,,D2241MQ500575,D2241MQ500575,J217031CR
D1388810,652,1,4,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,,D1388810_652_4_1,,,,D2241MQ500575,D2241MQ500575,J217031CR
D1436320,363,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A101,A302,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF0061,,,SPRXCC1TX1553,SPRXCC1XT1612,,,SPRXCC1XT1553,SPRXCC1XT1612,,,,D1436320_363_3_3,,,D2241MQ500575,D2241MQ500575,J217031CR
D1504880,143,-2,5,6815,6815,6815,6815,,,,,,,68,68,68,68,,,,,,,,,A101,A301,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1587,,,SPRXCC1TX1553,SPRXCC1XT0085,,,SPRXCC1XT1553,SPRXCC1XT0085,D1504880_143_5_-2,,,,,,D2241MQ500590,D2241MQ500590,J217031CR
D1388810,693,4,-3,6815,6815,,,6815,6815,,,,,68,68,,,68,68,,,,,,,A101,A301,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1587,,,SPRXCC1TX1553,SPRXCC1XT0085,,,SPRXCC1XT1553,SPRXCC1XT0085,,D1388810_693_-3_4,,,,,D2241MQ500590,D2241MQ500590,J217031CR
D1388810,653,-2,5,6815,6815,,,,,6815,6815,,,68,68,,,,,68,68,,,,,A101,A301,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1587,,,SPRXCC1TX1553,SPRXCC1XT0085,,,SPRXCC1XT1553,SPRXCC1XT0085,,,D1388810_653_5_-2,,,,D2241MQ500590,D2241MQ500590,J217031CR
D1504880,143,4,-1,6815,6815,,,,,,,6815,6815,68,68,,,,,,,68,68,,,A101,A301,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1587,,,SPRXCC1TX1553,SPRXCC1XT0085,,,SPRXCC1XT1553,SPRXCC1XT0085,,,,D1504880_143_-1_4,,,D2241MQ500590,D2241MQ500590,J217031CR
D1436320,356,2,5,4579,100,4579,100,,,,,,,45,1,45,1,,,,,,,,,A101,A201,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1543,,,SPRXCC1TX1553,SPRXCC1XT0062,,,SPRXCC1XT1553,SPRXCC1XT0062,D1436320_356_5_2,,,,,,D2241MQ500129,D2241MQ500129,J217031CR
L1514910,868,0,-2,4579,100,,,4579,100,,,,,45,1,,,45,1,,,,,,,A101,A201,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1543,,,SPRXCC1TX1553,SPRXCC1XT0062,,,SPRXCC1XT1553,SPRXCC1XT0062,,L1514910_868_-2_0,,,,,D2241MQ500129,D2241MQ500129,J217031CR
L1514910,868,1,-5,4579,100,,,,,4579,100,,,45,1,,,,,45,1,,,,,A101,A201,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1543,,,SPRXCC1TX1553,SPRXCC1XT0062,,,SPRXCC1XT1553,SPRXCC1XT0062,,,L1514910_868_-5_1,,,,D2241MQ500129,D2241MQ500129,J217031CR
D1436320,356,-1,5,4579,100,,,,,,,4579,100,45,1,,,,,,,45,1,,,A101,A201,CR03SHHX1823,,,CXSPRXCCF0274,CXSPRXCCF1543,,,SPRXCC1TX1553,SPRXCC1XT0062,,,SPRXCC1XT1553,SPRXCC1XT0062,,,,D1436320_356_5_-1,,,D2241MQ500129,D2241MQ500129,J217031CR
J216182CR,009,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1701,CXSPRXCCF0046,,,,SPRXCC1XT0285,,,,SPRXCC1XT0285,,,,,,,,D2241MQ500432,,,,J216182CR
J216182CR,009,-125,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500432,,,,J216182CR
J216182CR,009,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500432,,,,J216182CR
J216182CR,009,-123,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500101,,,,J216182CR
J216182CR,009,-122,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1701,CXSPRXCCF0281,,,,SPRXCC1XT0041,,,,SPRXCC1XT0041,,,,,,,,D2241MQ500426,,,,J216182CR
J216182CR,009,-121,,,,,,,,,,,,,,,,,,,,,,A302,,,,CR03SHHX1701,CXSPRXCCF1343,,,,SPRXCC1XT0314,,,,SPRXCC1XT0314,,,,,,,,D2241MQ500426,,,,J216182CR
J216182CR,009,-120,,,,,,,,,,,,,,,,,,,,,,A202,,,,CR03SHHX1701,CXSPRXCCF0266,,,,SPRXCC1XT0268,,,,SPRXCC1XT0268,,,,,,,,D2241MQ500103,,,,J216182CR
J216182CR,009,-119,,,,,,,,,,,,,,,,,,,,,,A301,,,,CR03SHHX1701,CXSPRXCCF0317,,,,SPRXCC11T1361,,,,SPRXCC11T1361,,,,,,,,D2241MQ500072,,,,J216182CR
D1504880,135,-1,6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,D1504880_135_6_-1,,,,,,D2241MQ500432,D2241MQ500432,J217031CR
L1514910,017,-2,0,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,L1514910_017_0_-2,,,,,D2241MQ500432,D2241MQ500432,J217031CR
L1514910,017,-6,-3,100,100,,,,,100,100,,,1,1,,,,,1,1,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,L1514910_017_-3_-6,,,,D2241MQ500432,D2241MQ500432,J217031CR
D1504880,135,3,3,100,100,,,,,,,100,100,1,1,,,,,,,1,1,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,,,D1504880_135_3_3,,,D2241MQ500432,D2241MQ500432,J217031CR
D143640A,773,-1,-6,100,100,100,100,,,,,,,1,1,1,1,,,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,D143640A_773_-6_-1,,,,,,D2241MQ500101,D2241MQ500101,J217031CR
D1388810,697,4,-3,100,100,,,100,100,,,,,1,1,,,1,1,,,,,,,A202,A102,CR03SHHX1823,,,CXSPRXCCF0266,CXSPRXCCF0315,,,SPRXCC1XT0268,SPRXCC1XT1549,,,SPRXCC1XT0268,SPRXCC1XT1549,,D1388810_697_-3_4,,,,,D2241MQ500101,D2241MQ500101,J217031CR
