LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,FB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,FB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,FB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,FB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@6261[CLASSHOT]@SPRQLSPB0H10H0TS045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0US045_PKG,IB@6261[CLASSHOT]@SPRSVSPB0H10H0VS045_PKG,IB@_6261_U1[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U1[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U2[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U2[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U3[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U3[CLASSHOT]@SPRSVSPB0H10H0VS045,IB@_6261_U4[CLASSHOT]@SPRQLSPB0H10H0TS045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0US045,IB@_6261_U4[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,SITEID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,SITEID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIUID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIUID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@6261[CLASSHOT]@SPRSVSPB0H10H0VS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRQLSPB0H10H0TS045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0US045,VIS_ID@_6261_[PKG][CLASSHOT]@SPRSVSPB0H10H0VS045,~TPO
J046141EV,1A,-109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800006,,,,J046141EV
J046141EV,1A,-108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800039,,,,J046141EV
J046141EV,1A,-107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800039,,,,J046141EV
J046141EV,1A,-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800270,,,,J046141EV
J046141EV,1A,-105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800270,,,,J046141EV
J046141EV,1A,-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D0F263D800138,,,,J046141EV
J046141EV,1A,-103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D0F263D800138,,,,J046141EV
J046141EV,1A,-102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D0F263D800063,,,,J046141EV
J046141EV,1A,-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D0F263D800063,,,,J046141EV
J046141EV,1A,-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800152,,,,J046141EV
J046141EV,1A,-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800152,,,,J046141EV
J046141EV,1A,-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000021,,,,J046141EV
J046141EV,1A,-97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200187,,,,J046141EV
J046141EV,1A,-96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200187,,,,J046141EV
J046141EV,1A,-95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200154,,,,J046141EV
J046141EV,1A,-94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D06T3N8200090,,,,J046141EV
J046141EV,1A,-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D06T3N8200090,,,,J046141EV
J046141EV,1A,-92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200100,,,,J046141EV
J046141EV,1A,-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200100,,,,J046141EV
J046141EV,1A,-90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D0F263D800175,,,,J046141EV
J046141EV,1A,-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D0F263D800175,,,,J046141EV
J046141EV,1A,-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800058,,,,J046141EV
J046141EV,1A,-87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800058,,,,J046141EV
J046141EV,1A,-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800096,,,,J046141EV
J046141EV,1A,-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200097,,,,J046141EV
J046141EV,1A,-84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200097,,,,J046141EV
J046141EV,1A,-83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800026,,,,J046141EV
J046141EV,1A,-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A401,,,,CR03SHHX1439,,,CXSPRXCCF0325,,,,,,SPRXCC1XT0222,,,,,,SPRXCC1XT0222,,,,,,,,,,D0F263D800026,,,,J046141EV
J046141EV,1A,-81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200149,,,,J046141EV
J046141EV,1A,-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200149,,,,J046141EV
J046141EV,1A,-79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200023,,,,J046141EV
J046141EV,1A,-78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200023,,,,J046141EV
J046141EV,1A,-77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0T62G4000031,,,,J046141EV
J046141EV,1A,-76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200181,,,,J046141EV
J046141EV,1A,-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200181,,,,J046141EV
J046141EV,1A,-74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A402,,,,CR03SHHX1439,,,CXSPRXCCF0281,,,,,,SPRXCC1XT0099,,,,,,SPRXCC1XT0099,,,,,,,,,,D0F263D800102,,,,J046141EV
J046141EV,1A,-73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A102,,,,CR03SHHX1439,,,CXSPRXCCF0192,,,,,,SPRXCC1CT0126,,,,,,SPRXCC1CT0126,,,,,,,,,,D06T3N8200140,,,,J046141EV
J046141EV,1A,-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A101,,,,CR03SHHX1439,,,CXSPRXCCF0283,,,,,,SPRXCC1CT0123,,,,,,SPRXCC1CT0123,,,,,,,,,,D06T3N8200140,,,,J046141EV
D0228970,696,-2,-5,100,9396,100,100,9396,100,,,,,,,,,,1,93,1,1,93,1,,,,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,D0228970_696_-5_-2,,,,,,,D0T62G4000005,D0T62G4000005,D0T62G4000005,J047011EV
D0228000,659,-2,-1,100,9396,100,,,,100,9396,100,,,,,,,1,93,1,,,,1,93,1,,,,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,D0228000_659_-1_-2,,,,,,D0T62G4000005,D0T62G4000005,D0T62G4000005,J047011EV
D0228000,659,2,-1,100,9396,100,,,,,,,100,9396,100,,,,1,93,1,,,,,,,1,93,1,,,,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,D0228000_659_-1_2,,,,,D0T62G4000005,D0T62G4000005,D0T62G4000005,J047011EV
D0228970,716,-2,5,100,9396,100,,,,,,,,,,100,9396,100,1,93,1,,,,,,,,,,1,93,1,,,,A201,A402,A401,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0281,CXSPRXCCF0325,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,SPRXCC1XT0210,SPRXCC1XT0099,SPRXCC1XT0222,,,,D0228970_716_5_-2,,,,D0T62G4000005,D0T62G4000005,D0T62G4000005,J047011EV
D0228970,703,5,-1,100,9396,5405,100,9396,5405,,,,,,,,,,1,93,54,1,93,54,,,,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,D0228970_703_-1_5,,,,,,,D0T62G4000037,D0T62G4000037,D0T62G4000037,J047011EV
D0228000,659,0,6,100,9396,5405,,,,100,9396,5405,,,,,,,1,93,54,,,,1,93,54,,,,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,D0228000_659_6_0,,,,,,D0T62G4000037,D0T62G4000037,D0T62G4000037,J047011EV
D0228000,659,0,5,100,9396,5405,,,,,,,100,9396,5405,,,,1,93,54,,,,,,,1,93,54,,,,,,,A201,A401,A502,CR03SHHX1439,,,,CXSPRXCCF0315,CXSPRXCCF0325,CXSPRXCCF0313,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,,SPRXCC1XT0210,SPRXCC1XT0222,SPRXCC1XT0122,,,D0228000_659_5_0,,,,,D0T62G4000037,D0T62G4000037,D0T62G4000037,J047011EV
