LOT,WAFER,Y,X,FB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,FB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,FB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,FB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,FB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@6261[CLASSHOT]@SRHPOSPB0H00A0GS206_PKG,IB@6261[CLASSHOT]@SRHSVSPB0H00B0AS211_PKG,IB@_6261_U1[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U1[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U2[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U2[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U3[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U3[CLASSHOT]@SRHSVSPB0H00B0AS211,IB@_6261_U4[CLASSHOT]@SRHPOSPB0H00A0GS206,IB@_6261_U4[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,SITEID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,SITEID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TESTER_ID@MIDAS_6261,THERMAL_HEAD@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,THERMAL_HEAD@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIUID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIUID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,TIU_PERSONALITY_CARD_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,ULT@MIDAS_6261_U1,ULT@MIDAS_6261_U2,ULT@MIDAS_6261_U3,ULT@MIDAS_6261_U4,VIS_ID@6261[CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@6261[CLASSHOT]@SRHSVSPB0H00B0AS211,VIS_ID@_6261_[PKG][CLASSHOT]@SRHPOSPB0H00A0GS206,VIS_ID@_6261_[PKG][CLASSHOT]@SRHSVSPB0H00B0AS211,~TPO
L142840A,656,-3,2,8888,,802,,,,,,,,88,,8,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_656_2_-3,,,,,,D2SU672600207,,I207011CR
L1428420,166,3,2,8888,,,,802,,,,,,88,,,,8,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_166_2_3,,,,,D2SU672600207,,I207011CR
L1428420,166,-3,2,8888,,,,,,802,,,,88,,,,,,8,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_166_2_-3,,,,D2SU672600207,,I207011CR
L142840A,656,-6,-1,8888,,,,,,,,802,,88,,,,,,,,8,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_656_-1_-6,,,D2SU672600207,,I207011CR
I207011CR,008,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300218,,,,I207011CR
I207011CR,008,-125,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2DA224300218,,,,I207011CR
I207011CR,008,-124,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300169,,,,I207011CR
I207011CR,008,-123,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2DA224300169,,,,I207011CR
I207011CR,008,-122,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300045,,,,I207011CR
I207011CR,008,-121,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2BD802300045,,,,I207011CR
I207011CR,008,-120,,,,,,,,,,,,,,,,,,,,,,A402,,,,SC09SHHX3020,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300216,,,,I207011CR
I207011CR,008,-119,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300216,,,,I207011CR
L142840A,657,-2,0,2147,100,2147,100,,,,,,,21,1,21,1,,,,,,,,,A202,A401,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF6715,,,SPRHBM12T0012,SPRHBM12T0001,,,SPRHBM12T0012,SPRHBM12T0001,L142840A_657_0_-2,,,,,,D2DA224300218,D2DA224300218,I210023CR
L142842A,266,4,1,2147,100,,,2147,100,,,,,21,1,,,21,1,,,,,,,A202,A401,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF6715,,,SPRHBM12T0012,SPRHBM12T0001,,,SPRHBM12T0012,SPRHBM12T0001,,L142842A_266_1_4,,,,,D2DA224300218,D2DA224300218,I210023CR
L142842A,266,-2,1,2147,100,,,,,2147,100,,,21,1,,,,,21,1,,,,,A202,A401,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF6715,,,SPRHBM12T0012,SPRHBM12T0001,,,SPRHBM12T0012,SPRHBM12T0001,,,L142842A_266_1_-2,,,,D2DA224300218,D2DA224300218,I210023CR
L142840A,657,5,0,2147,100,,,,,,,2147,100,21,1,,,,,,,21,1,,,A202,A401,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF6715,,,SPRHBM12T0012,SPRHBM12T0001,,,SPRHBM12T0012,SPRHBM12T0001,,,,L142840A_657_0_5,,,D2DA224300218,D2DA224300218,I210023CR
L1428400,642,-3,0,2147,100,2147,100,,,,,,,21,1,21,1,,,,,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,L1428400_642_0_-3,,,,,,D2DA224300169,D2DA224300169,I210023CR
L142842A,272,-5,-3,2147,100,,,2147,100,,,,,21,1,,,21,1,,,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,L142842A_272_-3_-5,,,,,D2DA224300169,D2DA224300169,I210023CR
L142842A,272,-1,4,2147,100,,,,,2147,100,,,21,1,,,,,21,1,,,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,,L142842A_272_4_-1,,,,D2DA224300169,D2DA224300169,I210023CR
L1428400,642,3,0,2147,100,,,,,,,2147,100,21,1,,,,,,,21,1,,,A201,A202,SC09SHHX3020,,,CXSPRHMBF5103,CXSPRHBMF6725,,,SPRHBM12T0051,SPRHBM12T0012,,,SPRHBM12T0051,SPRHBM12T0012,,,,L1428400_642_0_3,,,D2DA224300169,D2DA224300169,I210023CR
L1428400,639,3,4,1405,100,1405,100,,,,,,,14,1,14,1,,,,,,,,,A202,A402,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF0300,,,SPRHBM12T0012,SPRHBM12T0048,,,SPRHBM12T0012,SPRHBM12T0048,L1428400_639_4_3,,,,,,D2BD802300045,D2BD802300045,I210023CR
L1428420,174,2,-5,1405,100,,,1405,100,,,,,14,1,,,14,1,,,,,,,A202,A402,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF0300,,,SPRHBM12T0012,SPRHBM12T0048,,,SPRHBM12T0012,SPRHBM12T0048,,L1428420_174_-5_2,,,,,D2BD802300045,D2BD802300045,I210023CR
L1428420,174,-3,-5,1405,100,,,,,1405,100,,,14,1,,,,,14,1,,,,,A202,A402,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF0300,,,SPRHBM12T0012,SPRHBM12T0048,,,SPRHBM12T0012,SPRHBM12T0048,,,L1428420_174_-5_-3,,,,D2BD802300045,D2BD802300045,I210023CR
L1428400,639,-4,1,1405,100,,,,,,,1405,100,14,1,,,,,,,14,1,,,A202,A402,SC09SHHX3020,,,CXSPRHBMF6725,CXSPRHBMF0300,,,SPRHBM12T0012,SPRHBM12T0048,,,SPRHBM12T0012,SPRHBM12T0048,,,,L1428400_639_1_-4,,,D2BD802300045,D2BD802300045,I210023CR
L1428400,639,4,1,1405,100,1405,100,,,,,,,14,1,14,1,,,,,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,L1428400_639_1_4,,,,,,D2DA224300216,D2DA224300216,I210023CR
L1428420,174,0,-5,1405,100,,,1405,100,,,,,14,1,,,14,1,,,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,L1428420_174_-5_0,,,,,D2DA224300216,D2DA224300216,I210023CR
L1428420,174,-4,-5,1405,100,,,,,1405,100,,,14,1,,,,,14,1,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,,L1428420_174_-5_-4,,,,D2DA224300216,D2DA224300216,I210023CR
L1428400,639,-5,1,1405,100,,,,,,,1405,100,14,1,,,,,,,14,1,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,,,L1428400_639_1_-5,,,D2DA224300216,D2DA224300216,I210023CR
I207011CR,001,-126,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600110,,,,I207011CR
I207011CR,001,-125,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600110,,,,I207011CR
I207011CR,001,-124,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600249,,,,I207011CR
I207011CR,001,-123,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600249,,,,I207011CR
I207011CR,001,-122,,,,,,,,,,,,,,,,,,,,,,A201,,,,SC09SHHX3020,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,,,,D2SU672600158,,,,I207011CR
I207011CR,001,-121,,,,,,,,,,,,,,,,,,,,,,A202,,,,SC09SHHX3020,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,,,,D2SU672600158,,,,I207011CR
L142840A,661,-3,-3,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142840A_661_-3_-3,,,,,,D2SU672600110,,I207011CR
L1428420,165,0,2,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_165_2_0,,,,,D2SU672600110,,I207011CR
L1428420,165,-5,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428420_165_2_-5,,,,D2SU672600110,,I207011CR
L142840A,661,-1,5,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,L142840A_661_5_-1,,,D2SU672600110,,I207011CR
L142840A,661,-1,-4,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,L142840A_661_-4_-1,,,,,,D2SU672600249,,I207011CR
L1428420,165,-3,1,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,L1428420_165_1_-3,,,,,D2SU672600249,,I207011CR
L1428420,165,-3,-2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,L1428420_165_-2_-3,,,,D2SU672600249,,I207011CR
L142840A,661,0,-6,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A201,,SC09SHHX3020,,,CXSPRHMBF5103,,,,SPRHBM12T0051,,,,SPRHBM12T0051,,,,,L142840A_661_-6_0,,,D2SU672600249,,I207011CR
L142840A,655,-2,0,8888,,5391,,,,,,,,88,,53,,,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,L142840A_655_0_-2,,,,,,D2SU672600158,,I207011CR
L1428420,171,-5,-3,8888,,,,5391,,,,,,88,,,,53,,,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,L1428420_171_-3_-5,,,,,D2SU672600158,,I207011CR
L1428420,171,5,2,8888,,,,,,5391,,,,88,,,,,,53,,,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,L1428420_171_2_5,,,,D2SU672600158,,I207011CR
L142840A,655,3,0,8888,,,,,,,,5391,,88,,,,,,,,53,,,,A202,,SC09SHHX3020,,,CXSPRHBMF6725,,,,SPRHBM12T0012,,,,SPRHBM12T0012,,,,,L142840A_655_0_3,,,D2SU672600158,,I207011CR
I207011CR,009,-126,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300269,,,,I207011CR
I207011CR,009,-125,,,,,,,,,,,,,,,,,,,,,,A402,,,,SC09SHHX3020,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300269,,,,I207011CR
I207011CR,009,-124,,,,,,,,,,,,,,,,,,,,,,A402,,,,SC09SHHX3020,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2BD802300053,,,,I207011CR
I207011CR,009,-123,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2BD802300053,,,,I207011CR
I207011CR,009,-122,,,,,,,,,,,,,,,,,,,,,,A401,,,,SC09SHHX3020,CXSPRHBMF6715,,,,SPRHBM12T0001,,,,SPRHBM12T0001,,,,,,,,D2DA224300010,,,,I207011CR
I207011CR,009,-121,,,,,,,,,,,,,,,,,,,,,,A402,,,,SC09SHHX3020,CXSPRHBMF0300,,,,SPRHBM12T0048,,,,SPRHBM12T0048,,,,,,,,D2DA224300012,,,,I207011CR
L142840A,648,-1,3,6090,100,6090,100,,,,,,,60,1,60,1,,,,,,,,,A402,A202,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6725,,,SPRHBM12T0048,SPRHBM12T0012,,,SPRHBM12T0048,SPRHBM12T0012,L142840A_648_3_-1,,,,,,D2DA224300269,D2DA224300269,I210023CR
L142842A,269,-5,-1,6090,100,,,6090,100,,,,,60,1,,,60,1,,,,,,,A402,A202,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6725,,,SPRHBM12T0048,SPRHBM12T0012,,,SPRHBM12T0048,SPRHBM12T0012,,L142842A_269_-1_-5,,,,,D2DA224300269,D2DA224300269,I210023CR
L142842A,269,2,-1,6090,100,,,,,6090,100,,,60,1,,,,,60,1,,,,,A402,A202,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6725,,,SPRHBM12T0048,SPRHBM12T0012,,,SPRHBM12T0048,SPRHBM12T0012,,,L142842A_269_-1_2,,,,D2DA224300269,D2DA224300269,I210023CR
L142840A,648,2,-3,6090,100,,,,,,,6090,100,60,1,,,,,,,60,1,,,A402,A202,SC09SHHX3020,,,CXSPRHBMF0300,CXSPRHBMF6725,,,SPRHBM12T0048,SPRHBM12T0012,,,SPRHBM12T0048,SPRHBM12T0012,,,,L142840A_648_-3_2,,,D2DA224300269,D2DA224300269,I210023CR
L1428400,645,0,3,1405,100,1405,100,,,,,,,14,1,14,1,,,,,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,L1428400_645_3_0,,,,,,D2BD802300053,D2BD802300053,I210023CR
L1428420,176,3,-1,1405,100,,,1405,100,,,,,14,1,,,14,1,,,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,L1428420_176_-1_3,,,,,D2BD802300053,D2BD802300053,I210023CR
L1428420,176,0,4,1405,100,,,,,1405,100,,,14,1,,,,,14,1,,,,,A401,A402,SC09SHHX3020,,,CXSPRHBMF6715,CXSPRHBMF0300,,,SPRHBM12T0001,SPRHBM12T0048,,,SPRHBM12T0001,SPRHBM12T0048,,,L1428420_176_4_0,,,,D2BD802300053,D2BD802300053,I210023CR
