visid: M83G18S200428, Explanation: Recovered from HW issue, NO COOKIES for unit!
visid: M83G18S200535, Explanation: HW related issue, NO COOKIES for unit!
visid: M83G18S200680, Explanation: Unit failed bin1407 because it passed RF93 but that's no enough to pass any of the defined buckets., NO COOKIES for unit!
visid: M9HC416300733, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M9XB559800117, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M83G18S200671, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8R42V9100292, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M9HC416300941, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M83G18S200407, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8SA531000406, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8R42V9100074, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8SA531000389, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M83G18S200378, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8R42V9100206, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M83G18S200613, Explanation:  Test instability or HW issue, NO COOKIES for unit!
visid: M8SA531000005, Explanation: Upper prochot limit reached due to low temperature during testing. Retesting should recover unit., NO COOKIES for unit!
visid: D8S77S0700249, Explanation: HW related issue, NO COOKIES for unit!
visid: M83G18S200705, Explanation: HW related issue, NO COOKIES for unit!
visid: D8S77S0700328, Explanation: HW related issue, NO COOKIES for unit!
visid: M9HC416301392, Explanation: No change made to this test.  Appears to be a marginal failure., NO COOKIES for unit!
visid: M9HC416300797, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M9HC416301343, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M8SA531000179, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M9XB559800690, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M83G18S200534, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M8R42V9100063, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M8R42V9100161, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M8R42V9100132, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M83G18S200538, Explanation: Unit killed by updated test conditions for CRF ROM Read LTTC screen, NO COOKIES for unit!
visid: M83G18S200423, Explanation:  Test instability or HW issue, NO COOKIES for unit!
Blank Entry: M8SA531000589
visid: M83G18S200527, Explanation: HW related issue for bin820, NO COOKIES for unit!
