visid: M8LM305300051, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300415, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300198, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400040, Explanation: Unit is failing bin1321 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700048, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400627, Explanation: Unit recoverd from HW issue, NO COOKIES for unit!
visid: M8LM305300269, Explanation: Unit is failing bin5422 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700190, Explanation: Unit recoverd from HW issue, NO COOKIES for unit!
visid: M8CQ906300361, Explanation: entered a different flow & passed, NO COOKIES for unit!
visid: M8LM305300083, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8NE567700055, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300155, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300277, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8NE567700444, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700076, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700715, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300365, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700363, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700530, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700054, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700074, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400217, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700674, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700516, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400253, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700568, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400154, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400582, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400164, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300056, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700380, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400695, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700179, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400053, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400477, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300173, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8CQ906300405, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8CQ906300307, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400056, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700128, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8CQ906300114, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400652, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300303, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300464, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300460, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8BD231400017, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700152, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8CQ906300304, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8CQ906300277, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700193, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300647, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300116, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300115, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300204, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8LM305300235, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700263, Explanation: Unit failed due to HW issues. Most of B9 come from 1 TIU, NO COOKIES for unit!
visid: M8NE567700429, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400417, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700442, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300495, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400464, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400574, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8CQ906300398, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300340, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300184, Explanation: Unit failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700617, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700117, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700512, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700523, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700719, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300008, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400273, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400339, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700498, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300068, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400391, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400392, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300404, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300363, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400610, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700185, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8LM305300219, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700194, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700124, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8NE567700214, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8BD231400634, Explanation: Historically b1 unit. It failed due to HW issue, NO COOKIES for unit!
visid: M8CQ906300449, Explanation: Fail Vrelmax (VNOM:_0.905_>_VRELMAX:_0.900), NO COOKIES for unit!
visid: M8NE567700458, Explanation: Unit fails due to IDSK disabling IA15 for exceeding voltage limit, NO COOKIES for unit!
visid: M8CQ906300267, Explanation: Unit fails due to IDSK disabling IA21 for exceeding voltage limit, NO COOKIES for unit!
visid: M8NE567700107, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300229, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8NE567700638, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300435, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8NE567700114, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8BD231400462, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8CQ906300443, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8NE567700172, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300589, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300408, Explanation: Bad contact due to HW issue, NO COOKIES for unit!
visid: M8LM305300675, Explanation: HW issue. Unit fails at bin3169 most of the time throughout history with only 2 out of 9 times bin1306, NO COOKIES for unit!
visid: M8NE567700604, Explanation: Marginal Failure. No Changes in DDRD, NO COOKIES for unit!
visid: M8LM305300496, Explanation: Unit is failing bin4313 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700367, Explanation: Unit is failing bin4336 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700197, Explanation: has been bin 4416 consistently, NO COOKIES for unit!
visid: M8LM305300311, Explanation: dint get tested for sbft in old run, NO COOKIES for unit!
visid: M8LM305300190, Explanation: unit typically fails, often at 4427. Failed for offset somehow, probably TIU issue, NO COOKIES for unit!
visid: M8NE567700669, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700356, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700303, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400177, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400166, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400030, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700002, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4625 out of 7 tests. should be connection issue, NO COOKIES for unit!
visid: M8NE567700507, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700701, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700529, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700483, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400404, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700322, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700437, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4625 out of 8 tests. should be connection issue, NO COOKIES for unit!
visid: M8BD231400130, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400315, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700445, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700134, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400387, Explanation: HW issue on previous run, NO COOKIES for unit!
visid: M8LM305300466, Explanation: Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300239, Explanation:   Unit is failing bin4625 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400085, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700422, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400158, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400086, Explanation: There are multiple bin1 results from the same testing condition with 3 bin4821 out of 10 tests. should be connection issue, NO COOKIES for unit!
visid: M8BD231400286, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8BD231400018, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300075, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300361, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300238, Explanation: There are multiple bin1 results from the same testing condition with 2 bin4821 out of 10 tests. should be connection issue, NO COOKIES for unit!
visid: M8NE567700145, Explanation: Unit is failing bin4821 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8NE567700106, Explanation: Historically b1 unit. It failed due to HW issue., NO COOKIES for unit!
visid: M8NE567700004, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8NE567700652, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8NE567700072, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8CQ906300186, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8LM305300406, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8LM305300601, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8NE567700244, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8BD231400008, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8NE567700046, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8CQ906300193, Explanation: Unit failed due to HW issue. Most of the b51 come from the same TIU, NO COOKIES for unit!
visid: M8BD231400344, Explanation: Unit is failing bin5422 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300339, Explanation: Unit is failing bin5422 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300509, Explanation: Unit is failing bin5423 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8LM305300088, Explanation: Marginal fail, NO COOKIES for unit!
visid: M8CQ906300217, Explanation: Unit is failing bin4622 only once throughout the history. Most likely a tester issue, NO COOKIES for unit!
visid: M8CQ906300461, Explanation: Unit fails at bin9444 most of the time throughout history with only 2 out of 7 times bin4621, NO COOKIES for unit!
visid: M8NE567700390, Explanation: For Bin 1 IDSK disabled the outlier core before LTTC is tested. When if fails bin 94, idsk doesn't disable the outlier core, and it subsequently fail on LTTC, NO COOKIES for unit!
visid: M8NE567700129, Explanation: failed way before sbft in new run, NO COOKIES for unit!
Blank Entry: M8BD231400113
