visid: M7HU061900664, Explanation: Equivalent to OPENS, failed in socketing.
visid: M7HU061900795, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7T131S100578, Explanation: Hardware issue
visid: M7HU061900744, Explanation: earlier defeatured core, now killed more cores on the same test
visid: M7HU061900035, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7HU061901470, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7J13X7701109, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7J13X7701963, Explanation: Unit is failing bin4621 only once throughout the history. Most likely a tester issue
visid: M7T131S100719, Explanation: There is no bin4621 in the unit history
visid: M7HU061900706, Explanation: There is no bin4822 in the unit history
visid: M7HU061900312, Explanation: HW Related. All 3 B51 failing same lines on same boards.
visid: M7HU061900956, Explanation: HW Related. All 3 B51 failing same lines on same boards.
visid: M7J13X7701327, Explanation: HW Related. All 3 B51 failing same lines on same boards.
visid: M7HU061900599, Explanation: Hardware issue
visid: M7HU061900717, Explanation: Hardware issue
visid: M7HU061900758, Explanation: Hardware issue
visid: M7HU061900774, Explanation: Hardware issue
visid: M7HU061900787, Explanation: Hardware issue
visid: M7HU061900788, Explanation: Hardware issue
visid: M7HU061900881, Explanation: Hardware issue
visid: M7HU061900884, Explanation: Hardware issue
visid: M7HU061901057, Explanation: Hardware issue
visid: M7HU061901070, Explanation: Hardware issue
visid: M7HU061901072, Explanation: Hardware issue
visid: M7HU061901120, Explanation: Hardware issue
visid: M7HU061901244, Explanation: Hardware issue
visid: M7HU061901362, Explanation: Hardware issue
visid: M7HU061901465, Explanation: Hardware issue
visid: M7HX231100098, Explanation: Hardware issue
visid: M7HX231100102, Explanation: New TIU fix B68 bouncing bin.
visid: M7J13X7700517, Explanation: Hardware issue
visid: M7J13X7700544, Explanation: Hardware issue
visid: M7J13X7700644, Explanation: Hardware issue
visid: M7J13X7700682, Explanation: Hardware issue
visid: M7J13X7700713, Explanation: Hardware issue
visid: M7J13X7700724, Explanation: Hardware issue
visid: M7J13X7700840, Explanation: Hardware issue
visid: M7J13X7700861, Explanation: Hardware issue
visid: M7J13X7700970, Explanation: Hardware issue
visid: M7J13X7701041, Explanation: Hardware issue
visid: M7J13X7701047, Explanation: Hardware issue
visid: M7J13X7701080, Explanation: Hardware issue
visid: M7J13X7701129, Explanation: Hardware issue
visid: M7J13X7701141, Explanation: Hardware issue
visid: M7J13X7701273, Explanation: Hardware issue
visid: M7J13X7701282, Explanation: Hardware issue
visid: M7J13X7701303, Explanation: Hardware issue
visid: M7J13X7701340, Explanation: Hardware issue
visid: M7J13X7701491, Explanation: Hardware issue
visid: M7J13X7701761, Explanation: Hardware issue
visid: M7J13X7701783, Explanation: Hardware issue
visid: M7J13X7702077, Explanation: Hardware issue
visid: M7J13X7702079, Explanation: Hardware issue
visid: M7J13X7702111, Explanation: Hardware issue
visid: M7J13X7702166, Explanation: Hardware issue
visid: M7J13X7702169, Explanation: Hardware issue
visid: M7J13X7702171, Explanation: Hardware issue
visid: M7J13X7702206, Explanation: Hardware issue
visid: M7J13X7702207, Explanation: Hardware issue
visid: M7J13X7702233, Explanation: Hardware issue
visid: M7J13X7702239, Explanation: Hardware issue
visid: M7T131S100158, Explanation: Hardware issue
visid: M7T131S100238, Explanation: Hardware issue
visid: M7T131S100391, Explanation: Hardware issue
visid: M7T131S100404, Explanation: Hardware issue
visid: M7T131S100782, Explanation: Hardware issue
visid: M7T131S100056, Explanation: Hardware issue
visid: M7T131S100177, Explanation: Fix provided
visid: M7T131S100689, Explanation: Cache: All cores failing for u_lsfallksx_vclmminfreq2_CHKCLMF2. This failure does not look real. Please re-test.
visid: M7HU061900660, Explanation: Marginal scan CHA CLMF3 failure
visid: M7J13X7700583, Explanation: cache
visid: M7J13X7702054, Explanation: sbft
