SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
CACHE,ARR_CACHE,C_2RUALLKSX_VCLMMINFREQ3_CHKCLMF3,518.923,26,26,518.923,520,518,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CLROFFSETCLM_XXX_END,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CLROFFSETDDR_XXX_END,1.15385,26,26,1.15385,2,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CLROFFSETIA_XXX_END,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,367.077,26,6,1590.67,1591,1590,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,1223.54,26,20,1590.6,1592,1590,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ1_CHKCOREF1,1589,26,26,1589,1591,1588,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7911,1154.27,26,6,5001.83,5002,5001,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLKSX_VCOREMINFREQ6_CHKCOREF6_7912,3847.27,26,20,5001.45,5003,5001,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ6_END_PASS1_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ6_END_PASS1_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ6_END_PASS2_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ6_END_PASS2_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_GSDS_RESTORE_F6_END_7911,26.3462,26,6,114.167,117,113,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_GSDS_RESTORE_F6_END_7912,87.0385,26,20,113.15,114,112,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ1_VMAXCLMF1,472.154,26,26,472.154,474,472,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ3_VMAXCLMF3,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMINFREQ3_CHKCLMF3,489.038,26,26,489.038,491,488,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ1_VMAXCLMF1,476.923,26,26,476.923,478,476,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMINFREQ3_CHKCLMF3,479.269,26,26,479.269,481,479,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ2_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREFREQ3_CHKCOREF3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREMINFREQ1_CHKCOREF1,0.115385,26,26,0.115385,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,38.0769,26,6,165,168,164,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,126.462,26,20,164.4,167,163,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7911,94.6154,26,6,410,451,401,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7912,314.692,26,20,409.1,451,401,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ6_END_PASS1_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ6_END_PASS1_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ6_END_PASS2_7911,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ6_END_PASS2_7912,0,26,20,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,30.9231,26,6,134,246,111,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,101,26,20,131.3,245,110,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7911,63.6538,26,6,275.833,276,275,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7912,212.231,26,20,275.9,280,275,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_MLCTAGSPK_VCOREFREQ3_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_SCREENCLASS1SORT3_XXX_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_CACHE_MLCDAT_CHKCOREF6_BEFORE,10.9231,26,26,10.9231,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_AFTER,10.7308,26,26,10.7308,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_BEFORE,10.7692,26,26,10.7692,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_AFTER,10.7692,26,26,10.7692,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_BEFORE,10.6538,26,26,10.6538,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATAFTER,10.8077,26,26,10.8077,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATBEFORE,10.4615,26,26,10.4615,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_AFTER,11.0769,26,26,11.0769,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_BEFORE,11.6538,26,26,11.6538,12,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMAXFREQ1_VMAXCLMF1,39.7308,26,26,39.7308,41,39,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMINFREQ3_CHKCLMF3,42.3462,26,26,42.3462,45,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ1_VMAXCLMF1,414.346,26,26,414.346,417,414,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ2_VMAXCLMF2,413.192,26,26,413.192,414,413,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMINFREQ3_CHKCLMF3,415.615,26,26,415.615,418,415,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFIIOKSX_VSAMINFREQ1_VMAXSAF1,1161.23,26,26,1161.23,1163,1160,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFIIOSPK_VSAMINFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFKTIKSX_VSAMINFREQ1_VMAXSAF1,60.0769,26,26,60.0769,61,59,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFMCXKSX_VDDRDMAXFREQ1_VMAXDDRDF1,94.3462,26,26,94.3462,97,94,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_URFMCXPSX_VDDRDRETFREQ1_END,68.6154,26,26,68.6154,112,60,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ3_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ6_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMFREQ2_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMMINFREQ1_END,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,FLOWCONTROL,0.00961538,26,26,0.00961538,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,H_URFIIOPSX_VSARETFREQ1_END,118.038,26,26,118.038,119,118,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R16,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R20,1,26,26,1,1,1,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R8,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R20,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R32,0.961538,26,26,0.961538,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R8,0.307692,26,26,0.307692,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_VMAX_CLM_R08,0.423077,26,26,0.423077,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETDELAY_VMAX_IA_R08,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETFLOWINFO_FLOW1,0,26,6,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,SETFLOWINFO_FLOW2,0.0448718,26,20,0.0583333,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,S_CRFALLIDSK_VCORE_CHKCOREF1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,S_CRFALLPMO_VCORE_CHKCOREF1,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ1_CHKCLMF1,518.923,26,26,518.923,521,518,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ2_CHKCLMF2,518.923,26,26,518.923,521,518,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_CRFALLBLS_VCORERETFREQ1_END,7763.65,26,26,7763.65,7807,7756,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_CRFALLKSX_VCOREMINFREQ3_CHKCOREF3,1589.23,26,26,1589.23,1591,1589,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_LLCALLPSX_VCLMRETFREQ1_END,215.846,26,26,215.846,258,208,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ1_CHKCLMF1,488.731,26,26,488.731,490,488,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ2_CHKCLMF2,474.5,26,26,474.5,476,474,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ1_CHKCLMF1,479.269,26,26,479.269,482,479,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ2_CHKCLMF2,479.308,26,26,479.308,481,479,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1,150.077,26,26,150.077,156,148,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1_GBSPEC,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ3_CHKCOREF3,148.115,26,26,148.115,150,148,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCORE_CHKCOREF1_GBSPEC_SCREEN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ1_CHKCOREF1,110.308,26,26,110.308,112,110,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ3_CHKCOREF3,110.154,26,26,110.154,112,110,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF3,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_MODULARFUSECONFIG_XXX_BEGIN_CACHE,16.1538,26,26,16.1538,17,16,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_PATMODIAOFF_VCLM_CHKCLMF1,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_PATMODIAON_VCLM_CHKCLMF1,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_SCREEN_DDRD_CHKDDRDF2,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ1_CHKCLMF1,42.1154,26,26,42.1154,43,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ2_CHKCLMF2,42.3077,26,26,42.3077,44,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ1_CHKCLMF1,415.346,26,26,415.346,416,415,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ2_CHKCLMF2,415.615,26,26,415.615,417,415,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFIIOKSX_VSAMINFREQ1_CHKSAF1,1160.73,26,26,1160.73,1161,1160,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFIIOPSX_VSARETFREQ1_END,0.0769231,26,26,0.0769231,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFKTIKSX_VSAMINFREQ1_CHKSAF1,60.0385,26,26,60.0385,61,60,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ1_CHKDDRDF1,111.077,26,26,111.077,112,111,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ2_CHKDDRDF2,110.115,26,26,110.115,113,110,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_CHKIOF1,481.231,26,26,481.231,519,467,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_VMAXIOF1,475.462,26,26,475.462,519,467,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_CACHE,_TJR_VCOREMINFREQ6_CHKCOREF6_AFTER,10.8846,26,26,10.8846,11,10,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,C_UFADTLEXECUTE_XXX_BEGIN,5.61538,26,26,5.61538,6,5,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_FUSELINKFORMATUF_REPAIREOD_BEGIN,3.03846,26,26,3.03846,4,3,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_REPAIREOD_BEGIN,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_REPAIRSUMMARY_REPAIREOD_BEGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_SCREENCLASS1SORT3_REPAIRSOD_BEGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_SCREENDEFAULTSETUP_REPAIRSOD_BEGIN,0.0384615,26,26,0.0384615,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_SCREENENABLE1DISABLE3_REPAIRSOD_BEGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_SCREENRASTERGSDSOFF_REPAIRSOD_BEGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CACHE,ARR_REPAIR,U_SCREENREPLNKISZEROS3ISNOTZEROS1_REPAIRSOD_BEGIN,0,26,26,0,0,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
CHVQK,TPI_HVQK,CTRL_X_X_E_CHVQK_X_X_X_X_CHVQKENABLE,0.153846,26,26,0.153846,1,0,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_NEG_ALL_C,50.1538,26,26,50.1538,52,50,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_BOOT_C,42.2308,26,26,42.2308,44,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_CORE_C,46.8462,26,26,46.8462,47,46,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_MESH_C,42.1923,26,26,42.1923,43,42,J814069CR,6212,4WTXCVJ,   1A,CLXSVSPJ0HX0F0AS806
