SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
CACHE,ARR_CACHE,C_CRFALLSPK_VCOREFREQ1_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ1_VMAXCLMF1,0,29,29,485.379,491,482,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMAXFREQ3_VMAXCLMF3,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LLCDATKSX_VCLMMINFREQ3_CHKCLMF3,0,29,29,501.517,508,497,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ1_VMAXCLMF1,0,29,29,490.138,502,486,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMAXFREQ3_VMAXCLMF3,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LSFALLKSX_VCLMMINFREQ3_CHKCLMF3,0,29,29,491.793,498,488,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ1_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_LSFALLSPK_VCLMMINFREQ2_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREFREQ3_CHKCOREF3,0,29,29,0.137931,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATIDSK_VCOREMINFREQ1_CHKCOREF1,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,0,29,6,177.667,184,174,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,0,29,23,178,185,173,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,445.5,488,429,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATKSX_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,448.609,519,428,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCDATSPK_VCOREFREQ1_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7911,0,29,6,149,271,122,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMAXFREQ1_VMAXCOREF1_7912,0,29,23,150.739,273,122,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7911,0,29,6,316,325,306,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCTAGKSX_VCOREMINFREQ6_CHKCOREF6_7912,0,29,23,314.478,333,303,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_MLCTAGSPK_VCOREFREQ3_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_SCREENCLASS1SORT3_XXX_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_CACHE_MLCDAT_CHKCOREF6_BEFORE,0,29,29,10.8621,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLAFTER,0,29,29,10.9655,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLBEFORE,0,29,29,10.7931,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_CRFALLAFTER,0,29,29,10.8621,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_CRFALLBEFORE,0,29,29,10.8621,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATAFTER,0,29,29,10.8276,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VMAXCOREFREQ1_VMAXCOREF1_MLCDATBEFORE,0,29,29,10.1724,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_CRFALLAFTER,0,29,29,11.3448,12,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_TJR_VSAMINFREQ1_CHKSAF1_CRFALLBEFORE,0,29,29,11.931,12,11,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMAXFREQ1_VMAXCLMF1,0,29,29,53.2759,62,48,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFCBRKSX_VCLMMINFREQ3_CHKCLMF3,0,29,29,55.4828,67,51,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ1_VMAXCLMF1,0,29,29,427.724,435,424,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMAXFREQ2_VMAXCLMF2,0,29,29,425.862,431,420,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFCRQKSX_VCLMMINFREQ3_CHKCLMF3,0,29,29,428.552,440,424,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFIIOKSX_VSAMINFREQ1_VMAXSAF1,0,29,29,1168.17,1173,1166,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFIIOSPK_VSAMINFREQ1_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFKTIKSX_VSAMINFREQ1_VMAXSAF1,0,29,29,67.2759,71,64,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFMCXKSX_VDDRDMAXFREQ1_VMAXDDRDF1,0,29,29,107.552,115,104,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_URFMCXPSX_VDDRDRETFREQ1_END,0,29,29,77.4138,126,65,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ1_END,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ3_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_VCCALLCALC_VCOREFREQ6_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMFREQ2_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,C_VCLMALLCALC_VCLMMINFREQ1_END,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,FLOWCONTROL,0,29,29,0.0747126,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,H_URFIIOPSX_VSARETFREQ1_END,0,29,29,120.897,123,120,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R16,0,29,29,0.103448,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R20,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_CLM_R8,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R20,0,29,29,0.0689655,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R32,0,29,29,1,1,1,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_IA_R8,0,29,29,0.310345,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_VMAX_CLM_R08,0,29,29,0.655172,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETDELAY_VMAX_IA_R08,0,29,29,0.172414,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETFLOWINFO_FLOW1,0,29,6,0.611111,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,SETFLOWINFO_FLOW2,0,29,23,0.391304,2,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,S_CRFALLIDSK_VCORE_CHKCOREF1,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,S_CRFALLPMO_VCORE_CHKCOREF1,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ1_CHKCLMF1,0,29,29,532.724,540,528,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_2RUALLKSX_VCLMMINFREQ2_CHKCLMF2,0,29,29,532.897,543,528,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_CRFALLBLS_VCORERETFREQ1_END,0,29,29,7773.59,7825,7761,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_CRFALLKSX_VCOREMINFREQ3_CHKCOREF3,0,29,29,1652.48,1664,1644,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_LLCALLPSX_VCLMRETFREQ1_END,0,29,29,225.379,274,213,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ1_CHKCLMF1,0,29,29,501.655,509,497,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_LLCDATKSX_VCLMMINFREQ2_CHKCLMF2,0,29,29,487.931,496,483,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ1_CHKCLMF1,0,29,29,492.138,498,488,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_LSFALLKSX_VCLMMINFREQ2_CHKCLMF2,0,29,29,492.931,500,489,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1,0,29,29,170.069,183,163,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ1_CHKCOREF1_GBSPEC,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCOREMINFREQ3_CHKCOREF3,0,29,29,169.103,189,161,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCDATKSX_VCORE_CHKCOREF1_GBSPEC_SCREEN,0,29,29,0.37931,3,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ1_CHKCOREF1,0,29,29,130.448,140,122,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLCTAGKSX_VCOREMINFREQ3_CHKCOREF3,0,29,29,130.069,139,124,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF1,0,29,29,1.7931,5,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MLDIDSK_VCORE_CHKCOREF3,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_MODULARFUSECONFIG_XXX_BEGIN_CACHE,0,29,29,33.5517,45,23,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_PATMODIAOFF_VCLM_CHKCLMF1,0,29,29,0.206897,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_PATMODIAON_VCLM_CHKCLMF1,0,29,29,0.275862,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_SCREEN_DDRD_CHKDDRDF2,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ1_CHKCLMF1,0,29,29,55.8621,63,51,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFCBRKSX_VCLMMINFREQ2_CHKCLMF2,0,29,29,56.0345,67,52,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ1_CHKCLMF1,0,29,29,428.483,440,424,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ2_CHKCLMF2,0,29,29,428.828,434,424,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFIIOKSX_VSAMINFREQ1_CHKSAF1,0,29,29,1167.38,1173,1165,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFIIOPSX_VSARETFREQ1_END,0,29,29,0.172414,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFKTIKSX_VSAMINFREQ1_CHKSAF1,0,29,29,66.9655,72,64,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ1_CHKDDRDF1,0,29,29,125.552,137,120,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ2_CHKDDRDF2,0,29,29,124.517,134,118,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_CHKIOF1,0,29,29,486.828,528,468,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_VMAXIOF1,0,29,29,478.828,526,469,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_CACHE,_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLAFTER,0,29,29,10.8966,11,10,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,C_UFADTLEXECUTE_XXX_BEGIN,0,29,29,6.06897,7,6,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_FUSELINKFORMATUF_REPAIREOD_BEGIN,0,29,29,9.89655,15,5,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_REPAIREOD_BEGIN,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_REPAIRSUMMARY_REPAIREOD_BEGIN,0,29,29,0.0344828,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_SCREENCLASS1SORT3_REPAIRSOD_BEGIN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_SCREENDEFAULTSETUP_REPAIRSOD_BEGIN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_SCREENENABLE1DISABLE3_REPAIRSOD_BEGIN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_SCREENRASTERGSDSOFF_REPAIRSOD_BEGIN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CACHE,ARR_REPAIR,U_SCREENREPLNKISZEROS3ISNOTZEROS1_REPAIRSOD_BEGIN,0,29,29,0,0,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
CHVQK,TPI_HVQK,CTRL_X_X_E_CHVQK_X_X_X_X_CHVQKENABLE,0,29,29,0.655172,1,0,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_NEG_ALL_C,0,29,29,60.8966,67,57,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_BOOT_C,0,29,29,50.8276,57,48,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_CORE_C,0,29,29,56.9655,62,53,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_MESH_C,0,29,29,50.8621,56,47,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDACOFFSET_POS_SEC_C,0,29,29,51.5862,56,49,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_BOOT_C,0,29,29,35.7241,38,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_CORE_C,0,29,29,126,138,121,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_MESH_C,0,29,29,51.7241,55,50,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_ANALOG_K_BEGIN_X_X_X_X_VDAC_SEC_C,0,29,29,60.7241,63,58,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_FREQMEAS_ALL_U,0,29,29,27.1724,29,26,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_NLCSCREEN_AUTOTRIM_U,0,29,29,113.69,122,110,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_CORE_RATIO19_C,0,29,29,53.4138,95,35,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_CORE_RATIO26_C,0,29,29,38,61,30,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_MESH_RATIO21_C,0,29,29,20.6897,22,20,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OCP_MESH_RATIO26_C,0,29,29,36.1379,56,29,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
FIVR,PTH_FIVRFUNC,FIVR_X_CMEM_K_BEGIN_X_X_X_X_OVP_ALL_C,0,29,29,63.8276,68,61,J812052CR,6212,4WTXCVJ,   1A,CLXSPSPJ0HX0E0AS806
