SCRUM,MODULE,TESTNAME_NF,WEIGHTED_AVE,SAMPLEDUNITS,TESTSAMPLED,TT_AVERAGE,TT_MAX,TT_MIN,LOT,OPERATION,DEVREVSTEP,SUMRY,PROGRAM_NAME
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ1_CHKCLMF1,485.5,4,4,485.5,487,482,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFCRQKSX_VCLMMINFREQ2_CHKCLMF2,487.25,4,4,487.25,492,485,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFIIOKSX_VSAMINFREQ1_CHKSAF1,4103.75,4,4,4103.75,4106,4102,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFIIOPSX_VSARETFREQ1_END,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFKTIKSX_VSAMINFREQ1_CHKSAF1,98.25,4,4,98.25,103,94,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ1_CHKDDRDF1,194.5,4,4,194.5,203,189,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFMCXKSX_VDDRDMINFREQ2_CHKDDRDF2,191.75,4,4,191.75,196,188,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_CHKIOF1,653,4,4,653,654,652,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,U_URFPCUKSX_VIOMINFREQ1_VMAXIOF1,652.75,4,4,652.75,653,652,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_CACHE,_TJR_VCOREMINFREQ6_CHKCOREF6_CRFALLAFTER,11,4,4,11,11,11,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,C_UFADTLEXECUTE_XXX_BEGIN,9,4,4,9,10,8,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,SETDELAY_CLM_DEFAULT,0,4,4,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,SETDELAY_IA_DEFAULT,0.25,4,4,0.25,1,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_BITPOKEDEFAULT_REPAIRSOD_BEGIN,38,4,4,38,43,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_BITPOKE_LOV_BEGIN_MLCDATCOL,4.5,4,1,18,18,18,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_FUSELINKFORMATUF_LOV_BEGIN_MLCDATCOL,2.5,4,1,10,10,10,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_FUSELINKFORMATUF_REPAIREOD_BEGIN,10.25,4,4,10.25,11,9,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PASS2_VCLMLOVFLOWF_BEGIN_2LMALLCOL,17,4,1,68,68,68,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PASS2_VCLMLOVFLOWF_BEGIN_LLCDATCOL,33.5,4,1,134,134,134,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PASS2_VCLMLOVFLOWF_BEGIN_LLCTSCCOL,16.75,4,1,67,67,67,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PASS2_VCLMLOVFLOWF_BEGIN_SNFTSCCOL,17.25,4,1,69,69,69,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_POSTREPAIRSETUP_LOV_BEGIN_MLCDATCOL,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PRECHECK_HIV_BEGIN_CLM,66.5,4,4,66.5,67,66,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PRECHECK_HIV_BEGIN_CORE,34.5,4,4,34.5,36,32,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PRECHECK_LOV_BEGIN_CLM,36.75,4,4,36.75,40,35,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PRECHECK_LOV_BEGIN_CORE,39.25,4,4,39.25,49,34,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_LOV_BEGIN_2LMALLCOL,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_LOV_BEGIN_LLCDATCOL,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_LOV_BEGIN_LLCTSCCOL,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
CACHE,ARR_REPAIR,U_PREREPAIRSETUPUF_LOV_BEGIN_MLCDATCOL,0,4,1,0,0,0,I809002CR,6262,4WTXCVJ,   1A,CLXSVSPJ0HX0C0BS804
